sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
496,0.049600,0.291855,0.417175,0.153839,0.293930
497,0.049700,0.292358,0.386459,0.154816,0.262360
498,0.049800,0.292862,0.355652,0.155655,0.230804
499,0.049900,0.293381,0.324783,0.156494,0.199158
500,0.050000,0.293884,0.293884,0.157196,0.167587
501,0.050100,0.294388,0.262985,0.157867,0.136017
502,0.050200,0.294907,0.232117,0.158432,0.104553
503,0.050300,0.295410,0.201294,0.158859,0.073257
504,0.050400,0.295914,0.170578,0.159286,0.042007
505,0.050500,0.296417,0.139984,0.159561,0.011017
506,0.050600,0.296921,0.109543,0.159851,-0.019867
507,0.050700,0.297424,0.079285,0.159988,-0.050446
508,0.050800,0.297943,0.049240,0.160141,-0.080856
509,0.050900,0.298447,0.019455,0.160141,-0.110901
510,0.051000,0.298950,-0.010056,0.160004,-0.140549
511,0.051100,0.299454,-0.039276,0.159851,-0.169907
512,0.051200,0.299957,-0.068161,0.159576,-0.198853
513,0.051300,0.300461,-0.096680,0.159286,-0.227448
514,0.051400,0.300949,-0.124802,0.158844,-0.255524
515,0.051500,0.301453,-0.152512,0.158417,-0.283218
516,0.051600,0.301956,-0.179779,0.157822,-0.310333
517,0.051700,0.302460,-0.206573,0.157242,-0.337021
518,0.051800,0.302963,-0.232849,0.156509,-0.363083
519,0.051900,0.303452,-0.258606,0.155762,-0.388611
520,0.052000,0.303955,-0.283813,0.154877,-0.413483
521,0.052100,0.304459,-0.308441,0.153976,-0.437790
522,0.052200,0.304947,-0.332458,0.152939,-0.461380
523,0.052300,0.305450,-0.355850,0.151901,-0.484360
524,0.052400,0.305954,-0.378586,0.150726,-0.506577
525,0.052500,0.306442,-0.400650,0.149521,-0.528107
526,0.052600,0.306946,-0.422012,0.148224,-0.548874
527,0.052700,0.307434,-0.442657,0.146881,-0.568893
528,0.052800,0.307938,-0.462570,0.145477,-0.588135
529,0.052900,0.308426,-0.481705,0.143967,-0.606537
530,0.053000,0.308929,-0.500076,0.142456,-0.624161
531,0.053100,0.309418,-0.517654,0.140854,-0.640930
532,0.053200,0.309906,-0.534409,0.139175,-0.656830
533,0.053300,0.310410,-0.550323,0.137497,-0.671906
534,0.053400,0.310898,-0.565399,0.135727,-0.686050
535,0.053500,0.311386,-0.579605,0.133911,-0.699310
536,0.053600,0.311874,-0.592941,0.132050,-0.711655
537,0.053700,0.312363,-0.605377,0.130157,-0.723099
538,0.053800,0.312866,-0.616898,0.128204,-0.733582
539,0.053900,0.313354,-0.627518,0.126205,-0.743103
540,0.054000,0.313843,-0.637207,0.124176,-0.751694
541,0.054100,0.314331,-0.645950,0.122131,-0.759338
542,0.054200,0.314819,-0.653748,0.120041,-0.765991
543,0.054300,0.315308,-0.660599,0.117905,-0.771652
544,0.054400,0.315796,-0.666489,0.115738,-0.776337
545,0.054500,0.316284,-0.671402,0.113556,-0.780045
546,0.054600,0.316757,-0.675339,0.111328,-0.782730
547,0.054700,0.317245,-0.678299,0.109100,-0.784439
548,0.054800,0.317734,-0.680283,0.106857,-0.785156
549,0.054900,0.318222,-0.681274,0.104614,-0.784897
550,0.055000,0.318710,-0.681274,0.102356,-0.783630
551,0.055100,0.319183,-0.680298,0.100082,-0.781357
552,0.055200,0.319672,-0.678345,0.097824,-0.778122
553,0.055300,0.320160,-0.675400,0.095535,-0.773880
554,0.055400,0.320633,-0.671463,0.093246,-0.768646
555,0.055500,0.321121,-0.666550,0.090958,-0.762421
556,0.055600,0.321594,-0.660675,0.088684,-0.755234
557,0.055700,0.322083,-0.653824,0.086411,-0.747086
558,0.055800,0.322556,-0.646011,0.084167,-0.737991
559,0.055900,0.323044,-0.637238,0.081955,-0.727966
560,0.056000,0.323517,-0.627518,0.079773,-0.717010
561,0.056100,0.324005,-0.616867,0.077576,-0.705093
562,0.056200,0.324478,-0.605286,0.075409,-0.692276
563,0.056300,0.324951,-0.592789,0.073288,-0.678574
564,0.056400,0.325439,-0.579376,0.071213,-0.664001
565,0.056500,0.325912,-0.565079,0.069153,-0.648529
566,0.056600,0.326385,-0.549911,0.067108,-0.632187
567,0.056700,0.326859,-0.533859,0.065155,-0.615067
568,0.056800,0.327332,-0.516983,0.063217,-0.597076
569,0.056900,0.327805,-0.499252,0.061325,-0.578308
570,0.057000,0.328293,-0.480713,0.059509,-0.558762
571,0.057100,0.328766,-0.461380,0.057724,-0.538437
572,0.057200,0.329239,-0.441269,0.056000,-0.517380
573,0.057300,0.329712,-0.420395,0.054352,-0.495621
574,0.057400,0.330170,-0.398773,0.052719,-0.473114
575,0.057500,0.330643,-0.376450,0.051224,-0.449997
576,0.057600,0.331116,-0.353409,0.049728,-0.426178
577,0.057700,0.331589,-0.329712,0.048370,-0.401779
578,0.057800,0.332062,-0.305344,0.047028,-0.376740
579,0.057900,0.332535,-0.280365,0.045822,-0.351166
580,0.058000,0.332993,-0.254776,0.044632,-0.324997
581,0.058100,0.333466,-0.228607,0.043579,-0.298355
582,0.058200,0.333939,-0.201874,0.042526,-0.271133
583,0.058300,0.334396,-0.174622,0.041641,-0.243515
584,0.058400,0.334869,-0.146866,0.040771,-0.215393
585,0.058500,0.335342,-0.118637,0.040024,-0.186890
586,0.058600,0.335800,-0.089966,0.039444,-0.158081
587,0.058700,0.336273,-0.060867,0.038864,-0.128830
588,0.058800,0.336731,-0.031372,0.038437,-0.099304
589,0.058900,0.337189,-0.001526,0.038010,-0.069382
590,0.059000,0.337662,0.028641,0.037735,-0.039261
591,0.059100,0.338120,0.059128,0.037628,-0.008987
592,0.059200,0.338577,0.089890,0.037521,0.021606
593,0.059300,0.339050,0.120911,0.037582,0.052307
594,0.059400,0.339508,0.152130,0.037796,0.083115
595,0.059500,0.339966,0.183533,0.038010,0.114120
596,0.059600,0.340424,0.215103,0.038391,0.145142
597,0.059700,0.340897,0.246780,0.038925,0.176178
598,0.059800,0.341354,0.278564,0.039474,0.207306
599,0.059900,0.341812,0.310394,0.040176,0.238388
600,0.060000,0.342270,0.342270,0.041031,0.269363
601,0.060100,0.342728,0.374130,0.041916,0.300354
602,0.060200,0.343185,0.405975,0.042953,0.331177
603,0.060300,0.343643,0.437744,0.044128,0.361847
604,0.060400,0.344101,0.469421,0.045334,0.392410
605,0.060500,0.344543,0.500977,0.046707,0.422714
606,0.060600,0.345001,0.532379,0.048218,0.452759
607,0.060700,0.345459,0.563599,0.049759,0.482620
608,0.060800,0.345917,0.594604,0.051483,0.512115
609,0.060900,0.346359,0.625351,0.053314,0.541290
610,0.061000,0.346817,0.655838,0.055206,0.570145
611,0.061100,0.347275,0.686005,0.057266,0.598572
612,0.061200,0.347717,0.715851,0.059418,0.626587
613,0.061300,0.348175,0.745316,0.061661,0.654190
614,0.061400,0.348618,0.774399,0.064056,0.681259
615,0.061500,0.349075,0.803070,0.066528,0.707870
616,0.061600,0.349518,0.831284,0.069122,0.733948
617,0.061700,0.349976,0.859009,0.071808,0.759476
618,0.061800,0.350418,0.886246,0.074585,0.784424
619,0.061900,0.350876,0.912949,0.077484,0.808762
620,0.062000,0.351318,0.939102,0.080460,0.832489
621,0.062100,0.351761,0.964676,0.083572,0.855530
622,0.062200,0.352203,0.989639,0.086761,0.877914
623,0.062300,0.352661,1.013962,0.090057,0.899582
624,0.062400,0.353104,1.037643,0.093430,0.920532
625,0.062500,0.353546,1.060654,0.096909,0.940735
626,0.062600,0.353989,1.082962,0.100464,0.960190
627,0.062700,0.354431,1.104538,0.104126,0.978836
628,0.062800,0.354874,1.125397,0.107849,0.996689
629,0.062900,0.355316,1.145477,0.111664,1.013733
630,0.063000,0.355759,1.164780,0.115540,1.029938
631,0.063100,0.356201,1.183289,0.119507,1.045273
632,0.063200,0.356644,1.200974,0.123550,1.059738
633,0.063300,0.357086,1.217819,0.127655,1.073318
634,0.063400,0.357529,1.233826,0.131836,1.085983
635,0.063500,0.357956,1.248962,0.136078,1.097748
636,0.063600,0.358398,1.263229,0.140381,1.108582
637,0.063700,0.358841,1.276596,0.144745,1.118484
638,0.063800,0.359268,1.289047,0.149155,1.127441
639,0.063900,0.359711,1.300598,0.153610,1.135437
640,0.064000,0.360153,1.311203,0.158127,1.142471
641,0.064100,0.360580,1.320877,0.162674,1.148529
642,0.064200,0.361023,1.329605,0.167267,1.153610
643,0.064300,0.361450,1.337372,0.171906,1.157700
644,0.064400,0.361893,1.344177,0.176559,1.160812
645,0.064500,0.362320,1.350006,0.181259,1.162918
646,0.064600,0.362747,1.354874,0.185959,1.164047
647,0.064700,0.363190,1.358749,0.190704,1.164169
648,0.064800,0.363617,1.361649,0.195450,1.163300
649,0.064900,0.364044,1.363556,0.200211,1.161438
650,0.065000,0.364471,1.364471,0.204987,1.158569
651,0.065100,0.364914,1.364410,0.209763,1.154709
652,0.065200,0.365341,1.363358,0.214539,1.149872
653,0.065300,0.365768,1.361328,0.219315,1.144043
654,0.065400,0.366196,1.358307,0.224091,1.137238
655,0.065500,0.366623,1.354309,0.228851,1.129456
656,0.065600,0.367050,1.349335,0.233612,1.120697
657,0.065700,0.367477,1.343384,0.238327,1.111008
658,0.065800,0.367905,1.336487,0.243042,1.100342
659,0.065900,0.368332,1.328613,0.247711,1.088776
660,0.066000,0.368744,1.319809,0.252365,1.076248
661,0.066100,0.369171,1.310059,0.256973,1.062836
662,0.066200,0.369598,1.299377,0.261536,1.048523
663,0.066300,0.370026,1.287781,0.266052,1.033325
664,0.066400,0.370438,1.275269,0.270538,1.017242
665,0.066500,0.370865,1.261871,0.274948,1.000320
666,0.066600,0.371277,1.247589,0.279327,0.982544
667,0.066700,0.371704,1.232452,0.283646,0.963943
668,0.066800,0.372131,1.216446,0.287903,0.944550
669,0.066900,0.372543,1.199631,0.292084,0.924362
670,0.067000,0.372955,1.181976,0.296173,0.903458
671,0.067100,0.373383,1.163544,0.300217,0.881760
672,0.067200,0.373795,1.144318,0.304153,0.859390
673,0.067300,0.374222,1.124329,0.308029,0.836288
674,0.067400,0.374634,1.103607,0.311798,0.812531
675,0.067500,0.375046,1.082153,0.315506,0.788101
676,0.067600,0.375458,1.060013,0.319107,0.763046
677,0.067700,0.375885,1.037186,0.322617,0.737396
678,0.067800,0.376297,1.013718,0.326050,0.711136
679,0.067900,0.376709,0.989609,0.329346,0.684372
680,0.068000,0.377121,0.964905,0.332581,0.657028
681,0.068100,0.377533,0.939621,0.335663,0.629242
682,0.068200,0.377945,0.913773,0.338638,0.600983
683,0.068300,0.378357,0.887390,0.341568,0.572205
684,0.068400,0.378769,0.860519,0.344315,0.543076
685,0.068500,0.379181,0.833160,0.346939,0.513580
686,0.068600,0.379578,0.805359,0.349503,0.483658
687,0.068700,0.379990,0.777145,0.351898,0.453461
688,0.068800,0.380402,0.748520,0.354126,0.423019
689,0.068900,0.380814,0.719543,0.356308,0.392212
690,0.069000,0.381210,0.690231,0.358353,0.361191
691,0.069100,0.381622,0.660614,0.360214,0.330017
692,0.069200,0.382019,0.630722,0.361923,0.298691
693,0.069300,0.382431,0.600571,0.363602,0.267120
694,0.069400,0.382828,0.570221,0.365112,0.235458
695,0.069500,0.383240,0.539673,0.366425,0.203796
696,0.069600,0.383636,0.508972,0.367569,0.172104
697,0.069700,0.384048,0.478149,0.368713,0.140259
698,0.069800,0.384445,0.447235,0.369659,0.108490
699,0.069900,0.384842,0.416260,0.370438,0.076797
700,0.070000,0.385254,0.385254,0.371033,0.045227
701,0.070100,0.385651,0.354233,0.371613,0.013641
702,0.070200,0.386047,0.323257,0.372009,-0.017776
703,0.070300,0.386444,0.292343,0.372238,-0.048981
704,0.070400,0.386841,0.261520,0.372269,-0.079926
705,0.070500,0.387238,0.230804,0.372284,-0.110764
706,0.070600,0.387634,0.200256,0.372131,-0.141327
707,0.070700,0.388031,0.169891,0.371780,-0.171524
708,0.070800,0.388428,0.139740,0.371246,-0.201355
709,0.070900,0.388824,0.109833,0.370712,-0.230972
710,0.071000,0.389221,0.080200,0.369980,-0.260147
711,0.071100,0.389618,0.050873,0.369064,-0.288864
712,0.071200,0.390015,0.021881,0.367996,-0.317123
713,0.071300,0.390411,-0.006729,0.366882,-0.345001
714,0.071400,0.390793,-0.034973,0.365585,-0.372314
715,0.071500,0.391190,-0.062790,0.364105,-0.399078
716,0.071600,0.391586,-0.090164,0.362595,-0.425385
717,0.071700,0.391968,-0.117050,0.360916,-0.451080
718,0.071800,0.392365,-0.143448,0.359070,-0.476120
719,0.071900,0.392746,-0.169327,0.357178,-0.500626
720,0.072000,0.393143,-0.194626,0.355087,-0.524414
721,0.072100,0.393524,-0.219360,0.352921,-0.547546
722,0.072200,0.393906,-0.243500,0.350647,-0.570007
723,0.072300,0.394302,-0.266998,0.348221,-0.591721
724,0.072400,0.394684,-0.289841,0.345734,-0.612732
725,0.072500,0.395065,-0.312027,0.343063,-0.632904
726,0.072600,0.395462,-0.333496,0.340378,-0.652405
727,0.072700,0.395844,-0.354263,0.337509,-0.671005
728,0.072800,0.396225,-0.374283,0.334625,-0.688889
729,0.072900,0.396606,-0.393539,0.331573,-0.705856
730,0.073000,0.396988,-0.412018,0.328476,-0.722015
731,0.073100,0.397369,-0.429703,0.325256,-0.737274
732,0.073200,0.397751,-0.446564,0.321960,-0.751663
733,0.073300,0.398132,-0.462601,0.318619,-0.765182
734,0.073400,0.398514,-0.477783,0.315155,-0.777756
735,0.073500,0.398895,-0.492096,0.311630,-0.789413
736,0.073600,0.399261,-0.505539,0.308075,-0.800171
737,0.073700,0.399643,-0.518097,0.304413,-0.809952
738,0.073800,0.400024,-0.529739,0.300674,-0.818771
739,0.073900,0.400406,-0.540466,0.296936,-0.826675
740,0.074000,0.400772,-0.550262,0.293137,-0.833603
741,0.074100,0.401154,-0.559128,0.289276,-0.839539
742,0.074200,0.401520,-0.567047,0.285370,-0.844498
743,0.074300,0.401901,-0.574005,0.281403,-0.848450
744,0.074400,0.402267,-0.580002,0.277420,-0.851425
745,0.074500,0.402649,-0.585022,0.273438,-0.853439
746,0.074600,0.403015,-0.589081,0.269440,-0.854462
747,0.074700,0.403397,-0.592163,0.265442,-0.854523
748,0.074800,0.403763,-0.594254,0.261429,-0.853592
749,0.074900,0.404129,-0.595367,0.257401,-0.851654
750,0.075000,0.404495,-0.595490,0.253372,-0.848740
751,0.075100,0.404877,-0.594620,0.249329,-0.844818
752,0.075200,0.405243,-0.592773,0.245285,-0.839905
753,0.075300,0.405609,-0.589935,0.241226,-0.834000
754,0.075400,0.405975,-0.586121,0.237183,-0.827118
755,0.075500,0.406342,-0.581329,0.233154,-0.819275
756,0.075600,0.406708,-0.575562,0.229187,-0.810516
757,0.075700,0.407074,-0.568832,0.225281,-0.800842
758,0.075800,0.407440,-0.561127,0.221375,-0.790207
759,0.075900,0.407806,-0.552475,0.217484,-0.778610
760,0.076000,0.408157,-0.542877,0.213654,-0.766129
761,0.076100,0.408524,-0.532333,0.209930,-0.752808
762,0.076200,0.408890,-0.520874,0.206192,-0.738525
763,0.076300,0.409241,-0.508499,0.202545,-0.723419
764,0.076400,0.409607,-0.495209,0.198990,-0.707489
765,0.076500,0.409973,-0.481018,0.195435,-0.690643
766,0.076600,0.410324,-0.465958,0.192032,-0.673050
767,0.076700,0.410690,-0.450043,0.188644,-0.654602
768,0.076800,0.411041,-0.433273,0.185394,-0.635437
769,0.076900,0.411407,-0.415665,0.182190,-0.615463
770,0.077000,0.411758,-0.397247,0.179108,-0.594772
771,0.077100,0.412109,-0.378021,0.176102,-0.573349
772,0.077200,0.412476,-0.358032,0.173233,-0.551254
773,0.077300,0.412827,-0.337265,0.170410,-0.528442
774,0.077400,0.413177,-0.315781,0.167786,-0.505051
775,0.077500,0.413528,-0.293564,0.165176,-0.480957
776,0.077600,0.413879,-0.270645,0.162735,-0.456299
777,0.077700,0.414230,-0.247055,0.160446,-0.431091
778,0.077800,0.414597,-0.222824,0.158188,-0.405243
779,0.077900,0.414948,-0.197952,0.156143,-0.378967
780,0.078000,0.415283,-0.172485,0.154236,-0.352188
781,0.078100,0.415634,-0.146423,0.152374,-0.324860
782,0.078200,0.415985,-0.119827,0.150711,-0.297134
783,0.078300,0.416336,-0.092682,0.149246,-0.269073
784,0.078400,0.416687,-0.065048,0.147812,-0.240494
785,0.078500,0.417038,-0.036942,0.146530,-0.211578
786,0.078600,0.417374,-0.008392,0.145462,-0.182404
787,0.078700,0.417725,0.020569,0.144577,-0.152969
788,0.078800,0.418076,0.049942,0.143738,-0.123169
789,0.078900,0.418411,0.079681,0.143066,-0.093124
790,0.079000,0.418762,0.109741,0.142578,-0.062897
791,0.079100,0.419098,0.140106,0.142303,-0.032562
792,0.079200,0.419449,0.170746,0.142227,-0.002121
793,0.079300,0.419785,0.201645,0.142136,0.028610
794,0.079400,0.420120,0.232742,0.142258,0.059387
795,0.079500,0.420471,0.264023,0.142578,0.090164
796,0.079600,0.420807,0.295471,0.143112,0.120911
797,0.079700,0.421143,0.327042,0.143845,0.151627
798,0.079800,0.421478,0.358688,0.144714,0.182327
799,0.079900,0.421814,0.390411,0.145660,0.213028
800,0.080000,0.422150,0.422150,0.146790,0.243622
801,0.080100,0.422485,0.453903,0.148132,0.274017
802,0.080200,0.422821,0.485626,0.149689,0.304214
803,0.080300,0.423157,0.517273,0.151443,0.334183
804,0.080400,0.423492,0.548828,0.153229,0.364044
805,0.080500,0.423828,0.580261,0.155197,0.393631
806,0.080600,0.424164,0.611542,0.157364,0.422897
807,0.080700,0.424500,0.642639,0.159744,0.451797
808,0.080800,0.424835,0.673523,0.162292,0.480347
809,0.080900,0.425156,0.704147,0.164902,0.508621
810,0.081000,0.425491,0.734512,0.167709,0.536438
811,0.081100,0.425812,0.764557,0.170715,0.563797
812,0.081200,0.426147,0.794266,0.173904,0.590652
813,0.081300,0.426483,0.823624,0.177170,0.617096
814,0.081400,0.426804,0.852585,0.180603,0.643021
815,0.081500,0.427124,0.881119,0.184235,0.668350
816,0.081600,0.427460,0.909210,0.188004,0.693115
817,0.081700,0.427780,0.936829,0.191864,0.717346
818,0.081800,0.428101,0.963928,0.195923,0.740906
819,0.081900,0.428436,0.990509,0.200119,0.763809
820,0.082000,0.428757,1.016541,0.204407,0.786102
821,0.082100,0.429077,1.041992,0.208908,0.807632
822,0.082200,0.429398,1.066818,0.213486,0.828506
823,0.082300,0.429718,1.091034,0.218201,0.848618
824,0.082400,0.430038,1.114594,0.223053,0.867981
825,0.082500,0.430359,1.137466,0.227997,0.886597
826,0.082600,0.430679,1.159653,0.233078,0.904388
827,0.082700,0.431000,1.181107,0.238235,0.921417
828,0.082800,0.431320,1.201828,0.243546,0.937561
829,0.082900,0.431641,1.221786,0.248932,0.952896
830,0.083000,0.431961,1.240967,0.254425,0.967361
831,0.083100,0.432266,1.259354,0.260040,0.980927
832,0.083200,0.432587,1.276917,0.265686,0.993668
833,0.083300,0.432907,1.293640,0.271469,1.005447
834,0.083400,0.433212,1.309525,0.277313,1.016327
835,0.083500,0.433533,1.324539,0.283218,1.026306
836,0.083600,0.433838,1.338669,0.289215,1.035324
837,0.083700,0.434158,1.351913,0.295288,1.043381
838,0.083800,0.434464,1.364243,0.301376,1.050537
839,0.083900,0.434769,1.375656,0.307526,1.056717
840,0.084000,0.435089,1.386139,0.313736,1.061920
841,0.084100,0.435394,1.395691,0.320007,1.066132
842,0.084200,0.435699,1.404282,0.326340,1.069351
843,0.084300,0.436005,1.411926,0.332672,1.071609
844,0.084400,0.436310,1.418610,0.339020,1.072906
845,0.084500,0.436630,1.424316,0.345383,1.073227
846,0.084600,0.436935,1.429047,0.351746,1.072571
847,0.084700,0.437241,1.432800,0.358109,1.070938
848,0.084800,0.437546,1.435562,0.364487,1.068314
849,0.084900,0.437836,1.437347,0.370880,1.064682
850,0.085000,0.438141,1.438141,0.377274,1.060074
851,0.085100,0.438446,1.437958,0.383682,1.054459
852,0.085200,0.438751,1.436783,0.390060,1.047897
853,0.085300,0.439056,1.434616,0.396393,1.040390
854,0.085400,0.439346,1.431473,0.402679,1.031937
855,0.085500,0.439651,1.427338,0.408905,1.022568
856,0.085600,0.439957,1.422241,0.415146,1.012192
857,0.085700,0.440247,1.416168,0.421326,1.000916
858,0.085800,0.440552,1.409134,0.427429,0.988739
859,0.085900,0.440842,1.401138,0.433472,0.975662
860,0.086000,0.441132,1.392197,0.439484,0.961655
861,0.086100,0.441437,1.382309,0.445374,0.946823
862,0.086200,0.441727,1.371506,0.451233,0.931076
863,0.086300,0.442017,1.359772,0.456985,0.914520
864,0.086400,0.442322,1.347137,0.462646,0.897125
865,0.086500,0.442612,1.333618,0.468231,0.878906
866,0.086600,0.442902,1.319214,0.473694,0.859924
867,0.086700,0.443192,1.303940,0.479080,0.840134
868,0.086800,0.443481,1.287811,0.484329,0.819611
869,0.086900,0.443771,1.270859,0.489471,0.798340
870,0.087000,0.444061,1.253082,0.494522,0.776337
871,0.087100,0.444351,1.234497,0.499390,0.753693
872,0.087200,0.444641,1.215149,0.504211,0.730286
873,0.087300,0.444931,1.195038,0.508850,0.706299
874,0.087400,0.445206,1.174179,0.513321,0.681717
875,0.087500,0.445496,1.152603,0.517746,0.656433
876,0.087600,0.445786,1.130325,0.521973,0.630630
877,0.087700,0.446060,1.107376,0.525986,0.604340
878,0.087800,0.446350,1.083771,0.529922,0.577454
879,0.087900,0.446625,1.059540,0.533737,0.550034
880,0.088000,0.446915,1.034698,0.537323,0.522217
881,0.088100,0.447189,1.009277,0.540695,0.494003
882,0.088200,0.447479,0.983307,0.543961,0.465317
883,0.088300,0.447754,0.956802,0.547134,0.436172
884,0.088400,0.448029,0.929794,0.550095,0.406708
885,0.088500,0.448318,0.902298,0.552826,0.376968
886,0.088600,0.448593,0.874374,0.555359,0.346939
887,0.088700,0.448868,0.846008,0.557663,0.316711
888,0.088800,0.449142,0.817276,0.559875,0.286133
889,0.088900,0.449417,0.788162,0.561981,0.255295
890,0.089000,0.449692,0.758713,0.563858,0.224304
891,0.089100,0.449966,0.728958,0.565521,0.193192
892,0.089200,0.450241,0.698929,0.566971,0.161987
893,0.089300,0.450516,0.668655,0.568207,0.130722
894,0.089400,0.450790,0.638168,0.569229,0.099426
895,0.089500,0.451065,0.607498,0.570023,0.068146
896,0.089600,0.451324,0.576660,0.570602,0.036896
897,0.089700,0.451599,0.545715,0.571182,0.005478
898,0.089800,0.451874,0.514664,0.571548,-0.025833
899,0.089900,0.452133,0.483551,0.571686,-0.057022
900,0.090000,0.452408,0.452408,0.571609,-0.088058
901,0.090100,0.452667,0.421265,0.571304,-0.118896
