n,x_in,d_in,y_out,e_out,coeff0
702,25173,11585,9921,2615,7211767
703,24738,11150,-19310,31449,6784114
704,24289,10701,25716,-14131,6849813
705,23999,10237,-20508,31658,7622924
706,23521,9759,32279,-21578,7281544
707,22864,9102,-21014,31251,8032463
708,22356,8594,-26068,-29709,7526749
709,21837,8075,-28646,-27788,8244575
710,21307,7545,11729,-3135,7581228
711,20767,7005,13686,-5611,6974559
712,20031,6269,-2837,10382,6907704
713,19515,5708,30113,-23108,6790952
714,18946,5139,4620,1649,7001501
715,18370,4563,-13811,19519,6549473
716,17787,3980,26807,-21668,6580899
717,17003,3196,12719,-8156,6942038
718,16409,2602,2258,1722,6553325
719,15812,2005,5699,-2503,6411654
720,15212,1405,18377,-15775,6440246
721,14781,803,1793,212,6400136
722,13978,0,23549,-22144,6156547
723,13375,-603,-329,1132,6159696
724,12773,-1205,-18744,18744,5840056
725,12173,-1805,22317,-22920,5855508
726,11574,-2404,30959,-32164,6100333
727,10782,-3196,-20155,18350,5814437
728,10193,-3785,-31383,28979,5432081
729,9652,-4369,15225,-18421,5639486
730,9073,-4948,2857,-6642,5944614
731,8502,-5519,30157,31010,5761249
732,7752,-6269,5153,-10101,5698642
733,7199,-6822,17767,-23286,5973401
734,6655,-7366,-27976,21707,5889535
735,6121,-7900,22656,-29478,5713252
736,5598,-8423,25671,32499,5865858
737,5087,-9102,13257,-21157,5674279
738,4592,-9597,637,-9060,5868543
739,4110,-10079,-3220,-5882,5752881
740,3641,-10548,-13206,3609,5707872
741,3187,-11002,13585,-23664,5681494
742,2604,-11585,-25119,14571,5695979
743,2186,-12003,21931,32603,5611837
744,1823,-12406,23046,30905,5657186
745,1438,-12791,-31621,19618,5740094
746,1070,-13159,27590,25540,5806068
747,607,-13622,26397,26348,5840993
748,281,-13948,5834,-18993,5876858
749,-26,-14255,-3787,-9835,5904389
750,-314,-14543,19604,31984,5893130
751,-581,-14810,-9308,-4947,5890431
752,-742,-15136,-5109,-9434,5889618
753,-963,-15357,18994,31732,5891134
754,-1163,-15557,-13258,-1878,5896486
755,-1341,-15735,-29325,13968,5873492
756,-1498,-15892,-18567,3010,5875258
757,-1675,-16069,-16889,1154,5859393
758,-1781,-16175,-12654,-3238,5855451
759,-1866,-16260,66,-16135,5853762
760,-1891,-16323,-6536,-9639,5859058
761,-1932,-16364,11948,-28208,5887120
762,-1952,-16384,28732,20481,5904684
763,-1940,-16372,23944,25228,5956775
764,-1907,-16339,22872,26280,5918133
765,-1852,-16284,-12889,-3483,5870042
766,-1774,-16206,29722,19475,5820253
767,-1637,-16069,-3573,-12711,5826739
768,-1346,-15940,1955,-18161,5791516
769,-1196,-15790,6062,-22131,5813536
770,-1024,-15618,-31584,15644,5842568
771,-832,-15426,-15913,123,5871658
772,-542,-15136,18906,31012,5853386
773,-301,-14895,1674,-17100,5853263
774,-40,-14634,-25487,10351,5828065
775,241,-14353,-29603,14708,5837115
776,576,-14053,-15355,721,5834072
777,1007,-13622,22618,28565,5833497
778,1351,-13278,-17410,3357,5833666
779,1713,-12916,-29219,15597,5849733
780,2093,-12536,-9636,-3642,5853034
781,2490,-12139,-14302,1386,5873611
782,3044,-11585,5480,-18016,5867518
783,3479,-11150,-1209,-10930,5870350
784,4087,-10701,-9794,-1791,5826541
785,4551,-10237,29672,24714,5794049
786,5029,-9759,-26783,16082,5787964
787,5686,-9102,-21950,11713,5886602
788,6194,-8594,27119,28658,5958075
789,6713,-8075,22614,-31716,6015599
790,7243,-7545,-9847,1253,6174729
791,7816,-7005,-8495,420,5982884
792,8552,-6269,-21355,13810,5991098
793,9113,-5708,-815,-6190,5994068
794,9682,-5139,20948,-27217,6099477
795,10258,-4563,-21757,16049,6047780
796,10841,-3980,-31859,26720,5805564
797,11625,-3196,31107,29866,5957308
798,12219,-2602,5895,-9875,6224977
799,12971,-2005,-19784,16588,6541165
800,13571,-1405,5741,-8343,6429058
801,14173,-803,3437,-5442,6626996
802,14976,0,-142,-1263,6521315
803,15579,603,-23673,22870,6449192
804,16181,1205,-31106,31106,6431711
805,16781,1805,3547,-2944,6766184
806,17380,2404,-27339,28544,7239426
807,18202,3196,-16145,17950,7192905
808,18791,3785,-4813,7217,7660675
809,19375,4369,14931,-11735,7965334
810,19954,4948,-24327,28112,8093618
811,20525,5519,-8824,13193,7878273
812,21275,6269,-21850,26798,-8367039
813,21828,6822,-9205,14724,-8109956
814,22372,7366,-10466,16735,-7572819
815,23058,7900,4100,2722,-7266908
816,23581,8423,-6614,13980,-6910178
817,24260,9102,-13695,21595,-6850709
818,24755,9597,-18898,27321,-6535914
819,25237,10079,-27861,-28573,-6038618
820,25706,10548,-16166,25763,-5391346
821,26160,11002,8482,1597,-6082093
822,26743,11585,28487,-17939,-5447151
823,27189,12003,20281,-9279,-5407061
824,27592,12406,23110,-11525,-5865347
825,27977,12791,-28184,-25349,-6107680
826,28345,13159,-24109,-29021,-6413690
827,28808,13622,-30866,-21879,-7096727
828,29134,13948,-566,13725,-7889619
829,29441,14255,7973,5649,8281971
830,29878,14543,695,13253,-8109123
831,30145,14810,-8355,22610,-7948403
832,30471,15136,29129,-14586,-7567367
833,30692,15357,18603,-3793,-6907659
834,30892,15557,25039,-9903,-7337049
835,31070,15735,-4034,19391,-7449917
836,31227,15892,1429,14128,-7746737
837,31404,16069,17561,-1826,-7161750
838,31536,16175,-21975,-27669,-6733082
839,31621,16260,3480,12589,-6788767
840,31684,16323,-4657,20832,-7637320
841,31725,16364,-17998,-31278,-7249619
842,31745,16384,27962,-11639,-6606330
843,31733,16372,20655,-4291,-7574116
844,31700,16339,-25114,-24038,-7934710
845,31645,16284,15956,416,-8067736
846,31711,16206,-1376,17715,7964560
847,31574,16069,1299,14985,7977438
848,31445,15940,31471,-15265,-8252326
849,31295,15790,-19000,-30467,-7788274
850,31123,15618,31637,-15697,-8258955
851,30931,15426,27820,-12030,7582680
852,30641,15136,-1537,17155,7102955
853,30400,14895,-24543,-25567,6737320
854,30163,14634,-14841,29977,7255504
855,29882,14353,15425,-530,6490466
856,29582,14053,14418,216,7380408
857,29151,13622,-19284,-31899,7364796
858,28807,13278,12650,1403,7371099
859,28445,12916,11101,2521,6449579
860,28065,12536,32358,-19080,6489519
861,27668,12139,24905,-11989,6560439
862,27255,11585,3583,8953,6030428
863,26820,11150,27278,-15139,5701842
864,26371,10701,-14239,25824,5943747
865,25907,10237,-6975,18125,5540804
866,25429,9759,-13782,24483,6217170
867,24772,9102,-32177,-23122,6683941
868,24264,8594,-21276,31035,7303356
869,23766,8075,-345,9447,6729167
870,23236,7545,-18648,27242,7479947
871,22696,7005,17598,-9523,7703796
872,21960,6269,21238,-13693,8336055
873,21399,5708,10517,-3512,8119964
874,20830,5139,17732,-11463,7816471
875,20254,4563,26548,-20840,7741155
876,19671,3980,9008,-3869,7501607
877,19025,3196,-3963,8526,7077683
878,18431,2602,19658,-15678,7001156
879,17834,2005,-20447,23643,7164940
880,17234,1405,-21610,24212,6873656
881,16632,803,-22530,24535,7299206
882,15829,0,26683,-25278,7720882
883,15226,-603,29550,-28747,8133807
884,14624,-1205,-20268,20268,7723236
885,14043,-1805,-12234,11631,7278864
886,13444,-2404,-14954,13749,7580231
887,12652,-3196,-2631,826,7746336
888,12063,-3785,21340,-23744,7934887
889,11479,-4369,-20214,17018,7945731
890,10900,-4948,-6757,2972,7652362
891,10329,-5519,15689,-20058,7852838
892,9579,-6269,21664,-26612,7886154
893,9160,-6822,-3208,-2311,7672645
894,8616,-7366,-30824,24555,7404212
895,8082,-7900,-14961,8139,7382593
896,7559,-8423,10311,-17677,7602245
897,6880,-9102,13837,-21737,7670727
898,6385,-9597,12596,-21019,7531209
899,5903,-10079,-6655,-2447,7370750
900,5434,-10548,9505,-19102,7229528
901,4996,-11002,-4469,-5610,7214270
902,4413,-11585,-28079,17531,7104153
903,3995,-12003,20494,-31496,7074382
904,3592,-12406,-20743,9158,7159914
905,3207,-12791,-23583,11580,7024179
906,2839,-13159,30745,22385,7059907
907,2376,-13622,6497,-19288,7100527
908,2050,-13948,16928,-30087,7170633
909,1873,-14255,5316,-18938,7117157
910,1585,-14543,17502,-31450,7047345
911,1318,-14810,18004,-32259,7009432
912,992,-15136,-20450,5907,6951906
913,771,-15357,24841,25885,6901973
914,571,-15557,-24398,9262,6909575
915,393,-15735,11354,-26711,6934651
916,250,-15892,-17904,2347,6941624
917,73,-16069,8967,-24702,6926729
918,-33,-16175,29749,19895,6927629
919,-118,-16260,12050,-28119,6921598
920,-181,-16323,-634,-15541,6923016
921,-222,-16364,25610,23666,6923922
922,-242,-16384,12162,-28485,6925712
923,-230,-16372,-6506,-9858,6921528
924,-70,-16339,24231,24921,6927703
925,-15,-16284,-30923,14551,6930032
926,63,-16206,13823,-30162,6924434
927,200,-16069,-30967,14683,6923439
928,329,-15940,-26290,10084,6923880
929,479,-15790,-31467,15398,6924783
930,651,-15618,31225,18371,6926752
931,843,-15426,-21382,5592,6931699
932,1145,-15136,16593,-32211,6940292
933,1386,-14895,16797,-32223,6943847
934,1647,-14634,-5940,-9196,6917329
935,1928,-14353,-21464,6569,6881298
936,2228,-14053,1415,-16049,6868851
937,2659,-13622,9083,-23436,6879416
938,3003,-13278,14138,-28191,6849198
939,3365,-12916,-384,-13238,6798206
940,3868,-12536,-9979,-3299,6725003
941,4265,-12139,-16137,3221,6686181
942,4819,-11585,21889,31111,6675340
943,5254,-11150,-30381,18242,6687506
944,5703,-10701,24075,29876,6817084
945,6167,-10237,7452,-18602,6902931
946,6645,-9759,-18763,8062,7056220
947,7302,-9102,17356,-27593,6952619
948,7819,-8594,20480,-30239,7001172
949,8338,-8075,-6717,-2385,6822113
950,8868,-7545,12134,-20728,6606482
951,9408,-7005,19287,-27362,6588270
952,10144,-6269,20070,-27615,6419490
953,10705,-5708,-30488,23483,6182530
954,11274,-5139,28016,31251,5928817
955,11969,-4563,-28938,23230,6161445
956,12552,-3980,-23905,18766,6488146
957,13336,-3196,754,-5317,6743902
958,13930,-2602,-603,-3377,6963247
959,14527,-2005,25571,-28767,6898072
960,15127,-1405,26129,-28731,6854091
961,15729,-803,18538,-20543,6462758
962,16532,0,31679,32452,6055164
963,17142,603,11379,-12182,5751693
964,17744,1205,-27327,27327,6250167
965,18344,1805,-12304,12907,6053494
966,18943,2404,-23739,24944,6510954
967,19735,3196,30993,-29188,6734608
968,20324,3785,19306,-16902,7181456
969,20908,4369,19530,-16334,6641506
970,21487,4948,19670,-15885,6315762
971,22173,5519,21878,-17509,5991570
972,22923,6269,28471,-23523,5667230
973,23476,6822,31703,-26184,5299831
974,24020,7366,-20159,26428,4790479
975,24554,7900,26158,-19336,4204330
976,25077,8423,7806,-440,4810212
977,25756,9102,-11688,19588,4356646
978,26251,9597,-20911,29334,4346095
979,26737,10079,26419,-17317,4825790
980,27206,10548,-7958,17555,5563608
981,27660,11002,-25450,-30007,5119673
982,28243,11585,-20158,30706,5578040
983,28661,12003,22908,-11906,4780803
984,29064,12406,-22211,-31740,5610224
985,29449,12791,17029,-5026,5281843
986,29817,13159,-12256,24662,4393463
987,30393,13622,-23337,-29408,4250810
988,30719,13948,6756,6403,4960059
989,31026,14255,-17449,31071,4103752
990,31314,14543,-9766,23714,4293797
991,31581,14810,18266,-4011,5225896
992,31907,15136,1651,12892,5944402
993,32128,15357,-18128,-32598,5821745
994,32329,15557,18493,-3357,6219344
995,32507,15735,27464,-12107,5203617
996,32664,15892,19011,-3454,5098291
997,32767,16069,29046,-13311,4716057
998,32767,16175,17666,-1774,4606409
999,32767,16260,-26041,-23426,4181808
1000,32767,16323,-10626,26801,4125041
1001,32767,16364,145,16115,3375431
1002,32767,16384,-8718,25041,4233036
1003,32767,16372,-1788,18152,4748700
1004,32767,16339,-30237,-18915,5549987
1005,32767,16284,-15202,31574,6130833
1006,32767,16206,-20872,-28325,5525571
1007,32767,16069,-6445,22729,6535908
1008,32767,15940,-25654,-23676,5629535
1009,32670,15790,-29740,-19727,6356840
1010,32497,15618,-23335,-26261,5599231
1011,32305,15426,16859,-1069,4967986
1012,32015,15136,8625,6993,4130147
1013,31774,14895,20675,-5249,4096221
1014,31513,14634,15216,-80,4316835
1015,31232,14353,20363,-5468,4152726
1016,30932,14053,14335,299,4150243
1017,30501,13622,10921,3432,3981968
1018,30262,13278,-20879,-30604,3991087
1019,29900,12916,-20451,-31463,4094757
1020,29520,12536,20754,-7476,3183182
1021,29123,12139,-4502,17418,2253364
1022,28569,11585,12694,-158,2035070
1023,28134,11150,-11626,23765,2537198
1024,27685,10701,24281,-12696,2532704
1025,27221,10237,-7542,18692,3195733
1026,26739,9759,-24511,-30324,2846915
1027,26082,9102,12911,-2674,3352274
1028,25574,8594,8633,1126,2546170
1029,25055,8075,-10278,19380,2476345
1030,24525,7545,-3399,11993,2505025
1031,23985,7005,10578,-2503,2989032
1032,23249,6269,-14634,22179,3282474
1033,22789,5708,22218,-15213,3222526
1034,22220,5139,-1736,8005,3742021
1035,21644,4563,-15661,21369,3396623
1036,21061,3980,31662,-26523,3574773
1037,20277,3196,-22256,26819,4038463
1038,19683,2602,-32125,-29431,3477853
1039,19086,2005,-31560,-30780,4029449
1040,18486,1405,13254,-10652,3446663
1041,17879,803,-15748,17753,2855019
1042,17076,0,17328,-15923,2656479
1043,16473,-603,17172,-16369,2976969
1044,15871,-1205,-23620,23620,2698954
1045,15271,-1805,-29205,28602,2425988
1046,14672,-2404,-25996,24791,2805960
1047,13880,-3196,15315,-17120,3249263
1048,13291,-3785,-119,-2285,3618973
1049,12802,-4369,17678,-20874,3373675
1050,12223,-4948,27548,-31333,3342702
1051,11652,-5519,-17249,12880,3071768
1052,10902,-6269,-4929,-19,2680044
1053,10349,-6822,-8851,3332,2833786
1054,9805,-7366,3480,-9749,2833569
1055,9271,-7900,11691,-18513,2869043
1056,8748,-8423,9859,-17225,2770515
1057,8061,-9102,-10793,2893,2593249
1058,7566,-9597,-24486,16063,2437298
1059,7084,-10079,25843,30591,2462012
1060,6615,-10548,27009,28930,2588461
1061,6161,-11002,-22585,12506,2814487
1062,5578,-11585,-14246,3698,3014623
1063,5160,-12003,30552,23982,3095411
1064,4757,-12406,22392,31559,3117660
1065,4465,-12791,-4943,-7060,3248296
1066,4097,-13159,-22081,9675,3407323
1067,3634,-13622,-169,-12622,3374525
1068,3308,-13948,1815,-14974,3416711
1069,3001,-14255,13553,-27175,3366210
1070,2713,-14543,5395,-19343,3313069
1071,2446,-14810,-27823,13568,3225281
1072,2120,-15136,-14707,164,3168593
1073,1889,-15357,-28307,13497,3204540
1074,1689,-15557,17982,32418,3204931
1075,1511,-15735,-5943,-9414,3232874
1076,1354,-15892,5495,-21052,3292676
1077,1177,-16069,8953,-24688,3277148
1078,1071,-16175,-31246,15354,3246083
1079,986,-16260,-22513,6444,3213438
1080,1011,-16323,15652,-31827,3231086
1081,970,-16364,26982,22294,3237825
1082,950,-16384,31790,17423,3207179
1083,962,-16372,-4275,-12089,3229189
1084,995,-16339,5960,-22344,3245693
1085,1050,-16284,1141,-17513,3234477
1086,1128,-16206,4363,-20702,3213485
1087,1265,-16069,4854,-21138,3196467
1088,1381,-15940,-15428,-778,3175239
1089,1531,-15790,-30507,14438,3151954
1090,1703,-15618,-13885,-2055,3150992
1091,1895,-15426,26178,23568,3170463
1092,2185,-15136,13824,-29442,3167390
1093,2426,-14895,-28653,13227,3206585
1094,2687,-14634,-30791,15655,3152100
1095,2968,-14353,27690,22951,3180323
1096,3354,-14053,-17284,2650,3217411
1097,3785,-13622,-7371,-6982,3277634
1098,4129,-13278,22093,29390,3285314
1099,4491,-12916,30800,21114,3262445
1100,4871,-12536,-27683,14405,3371078
1101,5268,-12139,-25159,12243,3456214
1102,5822,-11585,-7341,-5195,3519390
1103,6257,-11150,10678,-22817,3577627
1104,6691,-10701,8555,-20140,3550901
1105,7155,-10237,-25573,14423,3421173
1106,7633,-9759,-28231,17530,3298110
1107,8290,-9102,11639,-21876,3392352
1108,8798,-8594,-30335,20576,3514839
1109,9317,-8075,-15785,6683,3351773
1110,9847,-7545,19220,-27814,3518350
1111,10387,-7005,18600,-26675,3575768
1112,11204,-6269,13712,-21257,3322698
1113,11765,-5708,25541,-32546,3066185
1114,12334,-5139,-15597,9328,2850563
1115,12910,-4563,-25455,19747,2494463
1116,13493,-3980,2311,-7450,2601634
1117,14277,-3196,24733,-29296,2839485
1118,14871,-2602,8223,-12203,2745559
1119,15450,-2005,-14913,11717,2359532
1120,16050,-1405,-27032,24430,2189393
1121,16652,-803,-7981,5976,2359552
1122,17455,0,-18517,17112,2728149
1123,18058,603,25686,-26489,2821815
1124,18660,1205,1619,-1619,3100085
1125,19260,1805,16114,-15511,2648556
1126,19859,2404,-29505,30710,2620005
1127,20729,3196,27462,-25657,2337353
1128,21318,3785,-25521,27925,2914964
1129,21902,4369,28927,-25731,2417383
1130,22481,4948,-18,3803,2982673
1131,23052,5519,9785,-5416,2446995
1132,23802,6269,29537,-24589,2528336
1133,24355,6822,13546,-8027,2409432
1134,24899,7366,-26983,-32284,1855891
1135,25412,7900,13006,-6184,1669310
1136,25935,8423,10745,-3379,901461
1137,26614,9102,-25577,-32059,751094
1138,27109,9597,10160,-1737,667239
1139,27591,10079,2457,6645,-144725
1140,28060,10548,10877,-1280,-189871
1141,28514,11002,19459,-9380,-13954
1142,29097,11585,30584,-20036,-48443
1143,29588,12003,-325,11327,-305477
1144,29991,12406,-21740,-32211,-863394
1145,30376,12791,-7958,19961,-541537
1146,30744,13159,-24439,-28691,-1472259
1147,31207,13622,10075,2716,-887640
1148,31533,13948,2850,10309,-1738732
1149,31840,14255,15212,-1590,-1657189
1150,32128,14543,-11546,25494,-1343017
1151,32373,14810,-18884,-32397,-1391980
1152,32699,15136,-2034,16577,-599276
1153,32767,15357,-29786,-20940,-1615732
1154,32767,15557,-778,15914,-1091663
1155,32767,15735,-26261,-23918,-1760333
1156,32767,15892,-23266,-26713,-1251101
1157,32767,16069,17976,-2241,-2016454
1158,32767,16175,17573,-1681,-2871244
1159,32767,16260,23059,-6990,-2942954
1160,32767,16323,1366,14809,-2996745
1161,32767,16364,32,16228,-3220419
1162,32767,16384,-8059,24382,-2746546
1163,32767,16372,11048,5316,-2227266
1164,32767,16339,23894,-7510,-1447066
1165,32767,16284,13196,3176,-1276960
1166,32767,16206,-26998,-22199,-1517273
1167,32767,16069,-22766,-26486,-1415645
1168,32767,15940,28417,-12211,-2125992
1169,32767,15790,-3261,19330,-2973519
1170,32767,15618,-12763,28703,-3364260
1171,32767,15426,223,15567,-2745719
1172,32744,15136,23483,-7865,-1827252
1173,32503,14895,-22370,-27740,-1329124
1174,32307,14634,31131,-15995,-1580797
1175,32026,14353,-20129,-30512,-2467827
1176,31726,14053,-30153,-20749,-2975528
1177,31295,13622,-32528,-18655,-3938176
1178,30951,13278,-9525,23578,-4587110
1179,30589,12916,30597,-16975,-5165088
1180,30209,12536,-22659,-29599,-4444509
1181,29812,12139,13019,-103,-4957589
1182,29231,11585,21130,-8594,-5841773
1183,28796,11150,29179,-17040,-5844812
1184,28347,10701,24056,-12471,-6095012
1185,27883,10237,11913,-763,-6581435
1186,27405,9759,21473,-10772,-6932134
1187,26748,9102,-28578,-26721,-6953256
1188,26240,8594,20788,-11029,-7246573
1189,25721,8075,-22048,31150,-7961699
1190,25253,7545,3163,5431,-8249789
1191,24713,7005,1476,6599,-7451571
1192,23977,6269,-17001,24546,-7315155
1193,23416,5708,-15759,22764,-7152417
1194,22847,5139,-29201,-30066,-6560030
1195,22271,4563,-1974,7682,-6027011
1196,21688,3980,-7034,12173,-6714536
1197,20904,3196,-17393,21956,-6543139
1198,20280,2602,5183,-1203,-6278389
1199,19683,2005,-31050,-31290,-5813368
1200,19083,1405,13855,-11253,-5837927
1201,18481,803,-4220,6225,-6457616
1202,17678,0,-31766,-32365,-6673918
1203,17075,-603,-27659,28462,-6557911
1204,16473,-1205,-16657,16657,-7142030
1205,15932,-1805,31901,-32504,-6650672
1206,15333,-2404,18671,-19876,-6372920
1207,14541,-3196,-19480,17675,-6895810
1208,13952,-3785,-16231,13827,-7205053
1209,13368,-4369,7617,-10813,-6940395
1210,12789,-4948,31264,30487,-6744049
1211,12218,-5519,17206,-21575,-6891377
1212,11468,-6269,22450,-27398,-6493379
1213,10882,-6822,-20080,14561,-6762835
1214,10338,-7366,11769,-18038,-7089739
1215,9804,-7900,-17685,10863,-6926668
1216,9281,-8423,-1947,-5419,-7118357
1217,8602,-9102,3725,-11625,-7008688
1218,8107,-9597,31205,25908,-7060571
1219,7625,-10079,-54,-9048,-7165934
1220,7156,-10548,-2709,-6888,-6948297
1221,6757,-11002,1273,-11352,-7019930
1222,6174,-11585,-16833,6285,-7071221
1223,5756,-12003,-8297,-2705,-7150552
1224,5353,-12406,-2123,-9462,-7109080
1225,4968,-12791,-4888,-7115,-7125390
1226,4600,-13159,24157,28973,-7178577
1227,4137,-13622,-11865,-926,-7215771
1228,3811,-13948,28375,24002,-7075207
1229,3469,-14255,5604,-19226,-7079367
1230,3181,-14543,22963,28625,-6982398
1231,2914,-14810,22272,29009,-7053952
1232,2588,-15136,-6816,-7727,-6956980
1233,2367,-15357,-16924,2114,-6866866
1234,2167,-15557,-16997,1861,-6888855
1235,1989,-15735,5967,-21324,-6883513
1236,1832,-15892,7738,-23295,-6879212
1237,1706,-16069,-12499,-3236,-6924339
