sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
485,0.048500,0.740204,0.453979,0.539185,-0.057434
486,0.048600,0.712509,0.425766,0.513931,-0.059952
487,0.048700,0.684387,0.397141,0.488220,-0.062454
488,0.048800,0.655884,0.368118,0.462128,-0.064987
489,0.048900,0.626999,0.338730,0.435684,-0.067566
490,0.049000,0.597794,0.309006,0.408920,-0.070190
491,0.049100,0.568283,0.278976,0.381912,-0.072906
492,0.049200,0.538498,0.248688,0.354691,-0.075714
493,0.049300,0.508453,0.218140,0.326996,-0.078308
494,0.049400,0.478210,0.187378,0.298996,-0.080856
495,0.049500,0.447769,0.156433,0.270767,-0.083389
496,0.049600,0.417175,0.125320,0.242401,-0.085968
497,0.049700,0.386459,0.094101,0.213898,-0.088577
498,0.049800,0.355652,0.062790,0.185349,-0.091248
499,0.049900,0.324783,0.031403,0.156815,-0.094025
500,0.050000,0.293884,0.000000,0.128326,-0.096924
501,0.050100,0.262985,-0.031403,0.099915,-0.099915
502,0.050200,0.232117,-0.062790,0.071365,-0.102768
503,0.050300,0.201294,-0.094101,0.042831,-0.105621
504,0.050400,0.170578,-0.125320,0.014359,-0.108459
505,0.050500,0.139984,-0.156433,-0.013916,-0.111404
506,0.050600,0.109543,-0.187378,-0.041962,-0.114471
507,0.050700,0.079285,-0.218140,-0.069733,-0.117645
508,0.050800,0.049240,-0.248688,-0.097214,-0.120926
509,0.050900,0.019455,-0.278976,-0.124344,-0.124344
510,0.051000,-0.010056,-0.309006,-0.151306,-0.127670
511,0.051100,-0.039276,-0.338730,-0.177994,-0.131012
512,0.051200,-0.068161,-0.368118,-0.204254,-0.134476
513,0.051300,-0.096680,-0.397141,-0.230072,-0.138046
514,0.051400,-0.124802,-0.425766,-0.255432,-0.141708
515,0.051500,-0.152512,-0.453979,-0.280289,-0.145477
516,0.051600,-0.179779,-0.481750,-0.304596,-0.149384
517,0.051700,-0.206573,-0.509033,-0.328445,-0.153305
518,0.051800,-0.232849,-0.535812,-0.351761,-0.157272
519,0.051900,-0.258606,-0.562073,-0.374496,-0.161316
520,0.052000,-0.283813,-0.587784,-0.396591,-0.165482
521,0.052100,-0.308441,-0.612900,-0.418060,-0.169724
522,0.052200,-0.332458,-0.637421,-0.438828,-0.174072
523,0.052300,-0.355850,-0.661301,-0.458893,-0.178528
524,0.052400,-0.378586,-0.684540,-0.478271,-0.183029
525,0.052500,-0.400650,-0.707092,-0.496948,-0.187592
526,0.052600,-0.422012,-0.728958,-0.514893,-0.192200
527,0.052700,-0.442657,-0.750107,-0.532059,-0.196899
528,0.052800,-0.462570,-0.770508,-0.548447,-0.201660
529,0.052900,-0.481705,-0.790146,-0.564041,-0.206467
530,0.053000,-0.500076,-0.809006,-0.578796,-0.211349
531,0.053100,-0.517654,-0.827072,-0.592728,-0.216278
532,0.053200,-0.534409,-0.844315,-0.605820,-0.221252
533,0.053300,-0.550323,-0.860733,-0.618073,-0.226242
534,0.053400,-0.565399,-0.876297,-0.629456,-0.231277
535,0.053500,-0.579605,-0.891006,-0.639984,-0.236313
536,0.053600,-0.592941,-0.904816,-0.649658,-0.241348
537,0.053700,-0.605377,-0.917740,-0.658447,-0.246368
538,0.053800,-0.616898,-0.929764,-0.666382,-0.251358
539,0.053900,-0.627518,-0.940872,-0.673431,-0.256332
540,0.054000,-0.637207,-0.951050,-0.679565,-0.261307
541,0.054100,-0.645950,-0.960281,-0.684845,-0.266205
542,0.054200,-0.653748,-0.968582,-0.689255,-0.271027
543,0.054300,-0.660599,-0.975906,-0.692780,-0.275803
544,0.054400,-0.666489,-0.982285,-0.695435,-0.280472
545,0.054500,-0.671402,-0.987686,-0.697220,-0.285065
546,0.054600,-0.675339,-0.992111,-0.698135,-0.289551
547,0.054700,-0.678299,-0.995560,-0.698212,-0.293900
548,0.054800,-0.680283,-0.998016,-0.697449,-0.298111
549,0.054900,-0.681274,-0.999496,-0.695847,-0.302170
550,0.055000,-0.681274,-1.000000,-0.693436,-0.306061
551,0.055100,-0.680298,-0.999496,-0.690186,-0.309814
552,0.055200,-0.678345,-0.998016,-0.686142,-0.313354
553,0.055300,-0.675400,-0.995560,-0.681290,-0.316727
554,0.055400,-0.671463,-0.992111,-0.675644,-0.319916
555,0.055500,-0.666550,-0.987686,-0.669220,-0.322891
556,0.055600,-0.660675,-0.982285,-0.662079,-0.325607
557,0.055700,-0.653824,-0.975906,-0.654205,-0.328079
558,0.055800,-0.646011,-0.968582,-0.645615,-0.330292
559,0.055900,-0.637238,-0.960281,-0.636322,-0.332260
560,0.056000,-0.627518,-0.951050,-0.626343,-0.333939
561,0.056100,-0.616867,-0.940872,-0.615631,-0.335419
562,0.056200,-0.605286,-0.929764,-0.604263,-0.336609
563,0.056300,-0.592789,-0.917740,-0.592224,-0.337540
564,0.056400,-0.579376,-0.904816,-0.579514,-0.338226
565,0.056500,-0.565079,-0.891006,-0.566177,-0.338638
566,0.056600,-0.549911,-0.876297,-0.552200,-0.338806
567,0.056700,-0.533859,-0.860733,-0.537628,-0.338669
568,0.056800,-0.516983,-0.844315,-0.522446,-0.338287
569,0.056900,-0.499252,-0.827072,-0.506653,-0.337662
570,0.057000,-0.480713,-0.809006,-0.490280,-0.336792
571,0.057100,-0.461380,-0.790146,-0.473343,-0.335663
572,0.057200,-0.441269,-0.770508,-0.455841,-0.334305
573,0.057300,-0.420395,-0.750107,-0.437805,-0.332703
574,0.057400,-0.398773,-0.728958,-0.419220,-0.330887
575,0.057500,-0.376450,-0.707092,-0.400101,-0.328857
576,0.057600,-0.353409,-0.684540,-0.380478,-0.326614
577,0.057700,-0.329712,-0.661301,-0.360352,-0.324188
578,0.057800,-0.305344,-0.637421,-0.339722,-0.321579
579,0.057900,-0.280365,-0.612900,-0.318573,-0.318848
580,0.058000,-0.254776,-0.587784,-0.296951,-0.315948
581,0.058100,-0.228607,-0.562073,-0.274887,-0.312897
582,0.058200,-0.201874,-0.535812,-0.252396,-0.309677
583,0.058300,-0.174622,-0.509033,-0.229492,-0.306320
584,0.058400,-0.146866,-0.481750,-0.206207,-0.302826
585,0.058500,-0.118637,-0.453979,-0.182541,-0.299210
586,0.058600,-0.089966,-0.425766,-0.158508,-0.295471
587,0.058700,-0.060867,-0.397141,-0.134125,-0.291641
588,0.058800,-0.031372,-0.368118,-0.109406,-0.287735
589,0.058900,-0.001526,-0.338730,-0.084396,-0.283722
590,0.059000,0.028641,-0.309006,-0.059036,-0.279694
591,0.059100,0.059128,-0.278976,-0.033417,-0.275589
592,0.059200,0.089890,-0.248688,-0.007462,-0.271515
593,0.059300,0.120911,-0.218140,0.018692,-0.267380
594,0.059400,0.152130,-0.187378,0.045074,-0.263214
595,0.059500,0.183533,-0.156433,0.071625,-0.259003
596,0.059600,0.215103,-0.125320,0.098312,-0.254745
597,0.059700,0.246780,-0.094101,0.125122,-0.250443
598,0.059800,0.278564,-0.062790,0.152039,-0.246140
599,0.059900,0.310394,-0.031403,0.179031,-0.241821
600,0.060000,0.342270,0.000000,0.206100,-0.237503
601,0.060100,0.374130,0.031403,0.233200,-0.233200
602,0.060200,0.405975,0.062790,0.260315,-0.228912
603,0.060300,0.437744,0.094101,0.287491,-0.224701
604,0.060400,0.469421,0.125320,0.314575,-0.220474
605,0.060500,0.500977,0.156433,0.341583,-0.216263
606,0.060600,0.532379,0.187378,0.368439,-0.212006
607,0.060700,0.563599,0.218140,0.395142,-0.207764
608,0.060800,0.594604,0.248688,0.421646,-0.203506
609,0.060900,0.625351,0.278976,0.447952,-0.199265
610,0.061000,0.655838,0.309006,0.473999,-0.195023
611,0.061100,0.686005,0.338730,0.499802,-0.190796
612,0.061200,0.715851,0.368118,0.525299,-0.186569
613,0.061300,0.745316,0.397141,0.550491,-0.182373
614,0.061400,0.774399,0.425766,0.575363,-0.178223
615,0.061500,0.803070,0.453979,0.599854,-0.174088
616,0.061600,0.831284,0.481750,0.623917,-0.169937
617,0.061700,0.859009,0.509033,0.647507,-0.165756
618,0.061800,0.886246,0.535812,0.670624,-0.161591
619,0.061900,0.912949,0.562073,0.693222,-0.157410
620,0.062000,0.939102,0.587784,0.715286,-0.153214
621,0.062100,0.964676,0.612900,0.736816,-0.149033
622,0.062200,0.989639,0.637421,0.757767,-0.144867
623,0.062300,1.013962,0.661301,0.778122,-0.140701
624,0.062400,1.037643,0.684540,0.797852,-0.136551
625,0.062500,1.060654,0.707092,0.816925,-0.132385
626,0.062600,1.082962,0.728958,0.835297,-0.128204
627,0.062700,1.104538,0.750107,0.852966,-0.124008
628,0.062800,1.125397,0.770508,0.869934,-0.119827
629,0.062900,1.145477,0.790146,0.886169,-0.115662
630,0.063000,1.164780,0.809006,0.901657,-0.111511
631,0.063100,1.183289,0.827072,0.916382,-0.107376
632,0.063200,1.200974,0.844315,0.930344,-0.103271
633,0.063300,1.217819,0.860733,0.943481,-0.099167
634,0.063400,1.233826,0.876297,0.955811,-0.095078
635,0.063500,1.248962,0.891006,0.967300,-0.091003
636,0.063600,1.263229,0.904816,0.977951,-0.086945
637,0.063700,1.276596,0.917740,0.987747,-0.082932
638,0.063800,1.289047,0.929764,0.996735,-0.078995
639,0.063900,1.300598,0.940872,1.004852,-0.075089
640,0.064000,1.311203,0.951050,1.012146,-0.071274
641,0.064100,1.320877,0.960281,1.018585,-0.067535
642,0.064200,1.329605,0.968582,1.024139,-0.063858
643,0.064300,1.337372,0.975906,1.028793,-0.060211
644,0.064400,1.344177,0.982285,1.032578,-0.056671
645,0.064500,1.350006,0.987686,1.035446,-0.053162
646,0.064600,1.354874,0.992111,1.037460,-0.049774
647,0.064700,1.358749,0.995560,1.038635,-0.046524
648,0.064800,1.361649,0.998016,1.039047,-0.043488
649,0.064900,1.363556,0.999496,1.038589,-0.040573
650,0.065000,1.364471,1.000000,1.037231,-0.037735
651,0.065100,1.364410,0.999496,1.034973,-0.034973
652,0.065200,1.363358,0.998016,1.031845,-0.032349
653,0.065300,1.361328,0.995560,1.027832,-0.029816
654,0.065400,1.358307,0.992111,1.022964,-0.027405
655,0.065500,1.354309,0.987686,1.017273,-0.025162
656,0.065600,1.349335,0.982285,1.010773,-0.023087
657,0.065700,1.343384,0.975906,1.003616,-0.021332
658,0.065800,1.336487,0.968582,0.995789,-0.019882
659,0.065900,1.328613,0.960281,0.987122,-0.018539
660,0.066000,1.319809,0.951050,0.977600,-0.017319
661,0.066100,1.310059,0.940872,0.967270,-0.016220
662,0.066200,1.299377,0.929764,0.956100,-0.015228
663,0.066300,1.287781,0.917740,0.944138,-0.014374
664,0.066400,1.275269,0.904816,0.931381,-0.013641
665,0.066500,1.261871,0.891006,0.917847,-0.013031
666,0.066600,1.247589,0.876297,0.903534,-0.012527
667,0.066700,1.232452,0.860733,0.888489,-0.012192
668,0.066800,1.216446,0.844315,0.872711,-0.011978
669,0.066900,1.199631,0.827072,0.856201,-0.011887
670,0.067000,1.181976,0.809006,0.839005,-0.011932
671,0.067100,1.163544,0.790146,0.821136,-0.012131
672,0.067200,1.144318,0.770508,0.802597,-0.012451
673,0.067300,1.124329,0.750107,0.783417,-0.012909
674,0.067400,1.103607,0.728958,0.763611,-0.013504
675,0.067500,1.082153,0.707092,0.743210,-0.014252
676,0.067600,1.060013,0.684540,0.722229,-0.015137
677,0.067700,1.037186,0.661301,0.700684,-0.016144
678,0.067800,1.013718,0.637421,0.678619,-0.017319
679,0.067900,0.989609,0.612900,0.656036,-0.018616
680,0.068000,0.964905,0.587784,0.632965,-0.020065
681,0.068100,0.939621,0.562073,0.609436,-0.021652
682,0.068200,0.913773,0.535812,0.585464,-0.023392
683,0.068300,0.887390,0.509033,0.560745,-0.024933
684,0.068400,0.860519,0.481750,0.535370,-0.026337
685,0.068500,0.833160,0.453979,0.509476,-0.027725
686,0.068600,0.805359,0.425766,0.483139,-0.029160
687,0.068700,0.777145,0.397141,0.456406,-0.030640
688,0.068800,0.748520,0.368118,0.429321,-0.032181
689,0.068900,0.719543,0.338730,0.401947,-0.033829
690,0.069000,0.690231,0.309006,0.374329,-0.035599
691,0.069100,0.660614,0.278976,0.346512,-0.037506
692,0.069200,0.630722,0.248688,0.318527,-0.039551
693,0.069300,0.600571,0.218140,0.290405,-0.041718
694,0.069400,0.570221,0.187378,0.262192,-0.044052
695,0.069500,0.539673,0.156433,0.233902,-0.046524
696,0.069600,0.508972,0.125320,0.205292,-0.048859
697,0.069700,0.478149,0.094101,0.176422,-0.051102
698,0.069800,0.447235,0.062790,0.147415,-0.053314
699,0.069900,0.416260,0.031403,0.118408,-0.055618
700,0.070000,0.385254,0.000000,0.089447,-0.058044
701,0.070100,0.354233,-0.031403,0.060577,-0.060577
702,0.070200,0.323257,-0.062790,0.031876,-0.063278
703,0.070300,0.292343,-0.094101,0.003326,-0.066116
704,0.070400,0.261520,-0.125320,-0.024994,-0.069107
705,0.070500,0.230804,-0.156433,-0.053253,-0.072067
706,0.070600,0.200256,-0.187378,-0.081512,-0.074921
707,0.070700,0.169891,-0.218140,-0.109512,-0.077866
708,0.070800,0.139740,-0.248688,-0.137222,-0.080917
709,0.070900,0.109833,-0.278976,-0.164581,-0.084106
710,0.071000,0.080200,-0.309006,-0.191559,-0.087418
711,0.071100,0.050873,-0.338730,-0.218124,-0.090881
712,0.071200,0.021881,-0.368118,-0.244232,-0.094498
713,0.071300,-0.006729,-0.397141,-0.270096,-0.098022
714,0.071400,-0.034973,-0.425766,-0.295547,-0.101593
715,0.071500,-0.062790,-0.453979,-0.320465,-0.105301
716,0.071600,-0.090164,-0.481750,-0.344818,-0.109161
717,0.071700,-0.117050,-0.509033,-0.368607,-0.113144
718,0.071800,-0.143448,-0.535812,-0.391769,-0.117264
719,0.071900,-0.169327,-0.562073,-0.414398,-0.121414
720,0.072000,-0.194626,-0.587784,-0.436447,-0.125626
721,0.072100,-0.219360,-0.612900,-0.457825,-0.129959
722,0.072200,-0.243500,-0.637421,-0.478485,-0.134415
723,0.072300,-0.266998,-0.661301,-0.498444,-0.138977
724,0.072400,-0.289841,-0.684540,-0.517624,-0.143677
725,0.072500,-0.312027,-0.707092,-0.536087,-0.148453
726,0.072600,-0.333496,-0.728958,-0.553772,-0.153320
727,0.072700,-0.354263,-0.750107,-0.570679,-0.158279
728,0.072800,-0.374283,-0.770508,-0.586761,-0.163345
729,0.072900,-0.393539,-0.790146,-0.602005,-0.168503
730,0.073000,-0.412018,-0.809006,-0.616379,-0.173767
731,0.073100,-0.429703,-0.827072,-0.629913,-0.179092
732,0.073200,-0.446564,-0.844315,-0.642563,-0.184509
733,0.073300,-0.462601,-0.860733,-0.654312,-0.190002
734,0.073400,-0.477783,-0.876297,-0.665176,-0.195557
735,0.073500,-0.492096,-0.891006,-0.675125,-0.201172
736,0.073600,-0.505539,-0.904816,-0.684143,-0.206863
737,0.073700,-0.518097,-0.917740,-0.692215,-0.212601
738,0.073800,-0.529739,-0.929764,-0.699371,-0.218369
739,0.073900,-0.540466,-0.940872,-0.705582,-0.224182
740,0.074000,-0.550262,-0.951050,-0.710815,-0.230057
741,0.074100,-0.559128,-0.960281,-0.715118,-0.235931
742,0.074200,-0.567047,-0.968582,-0.718491,-0.241791
743,0.074300,-0.574005,-0.975906,-0.720932,-0.247650
744,0.074400,-0.580002,-0.982285,-0.722443,-0.253464
745,0.074500,-0.585022,-0.987686,-0.722992,-0.259293
746,0.074600,-0.589081,-0.992111,-0.722610,-0.265076
747,0.074700,-0.592163,-0.995560,-0.721298,-0.270813
748,0.074800,-0.594254,-0.998016,-0.719070,-0.276489
749,0.074900,-0.595367,-0.999496,-0.715958,-0.282059
750,0.075000,-0.595490,-1.000000,-0.711960,-0.287537
751,0.075100,-0.594620,-0.999496,-0.707077,-0.292923
752,0.075200,-0.592773,-0.998016,-0.701324,-0.298172
753,0.075300,-0.589935,-0.995560,-0.694687,-0.303329
754,0.075400,-0.586121,-0.992111,-0.687195,-0.308365
755,0.075500,-0.581329,-0.987686,-0.678864,-0.313248
756,0.075600,-0.575562,-0.982285,-0.669708,-0.317978
757,0.075700,-0.568832,-0.975906,-0.659790,-0.322495
758,0.075800,-0.561127,-0.968582,-0.649109,-0.326797
759,0.075900,-0.552475,-0.960281,-0.637680,-0.330902
760,0.076000,-0.542877,-0.951050,-0.625504,-0.334778
761,0.076100,-0.532333,-0.940872,-0.612564,-0.338486
762,0.076200,-0.520874,-0.929764,-0.598923,-0.341949
763,0.076300,-0.508499,-0.917740,-0.584564,-0.345200
764,0.076400,-0.495209,-0.904816,-0.569489,-0.348251
765,0.076500,-0.481018,-0.891006,-0.553772,-0.351044
766,0.076600,-0.465958,-0.876297,-0.537384,-0.353622
767,0.076700,-0.450043,-0.860733,-0.520370,-0.355927
768,0.076800,-0.433273,-0.844315,-0.502747,-0.357986
769,0.076900,-0.415665,-0.827072,-0.484512,-0.359802
770,0.077000,-0.397247,-0.809006,-0.465698,-0.361374
771,0.077100,-0.378021,-0.790146,-0.446320,-0.362686
772,0.077200,-0.358032,-0.770508,-0.426407,-0.363739
773,0.077300,-0.337265,-0.750107,-0.405945,-0.364563
774,0.077400,-0.315781,-0.728958,-0.384979,-0.365128
775,0.077500,-0.293564,-0.707092,-0.363525,-0.365433
776,0.077600,-0.270645,-0.684540,-0.341583,-0.365509
777,0.077700,-0.247055,-0.661301,-0.319168,-0.365372
778,0.077800,-0.222824,-0.637421,-0.296326,-0.364975
779,0.077900,-0.197952,-0.612900,-0.273056,-0.364365
780,0.078000,-0.172485,-0.587784,-0.249374,-0.363525
781,0.078100,-0.146423,-0.562073,-0.225311,-0.362473
782,0.078200,-0.119827,-0.535812,-0.200867,-0.361206
783,0.078300,-0.092682,-0.509033,-0.176071,-0.359741
784,0.078400,-0.065048,-0.481750,-0.150940,-0.358093
785,0.078500,-0.036942,-0.453979,-0.125488,-0.356262
786,0.078600,-0.008392,-0.425766,-0.099762,-0.354218
787,0.078700,0.020569,-0.397141,-0.073761,-0.352005
788,0.078800,0.049942,-0.368118,-0.047501,-0.349640
789,0.078900,0.079681,-0.338730,-0.020996,-0.347122
790,0.079000,0.109741,-0.309006,0.005707,-0.344437
791,0.079100,0.140106,-0.278976,0.032623,-0.341629
792,0.079200,0.170746,-0.248688,0.059692,-0.338669
793,0.079300,0.201645,-0.218140,0.086899,-0.335587
794,0.079400,0.232742,-0.187378,0.114227,-0.332367
795,0.079500,0.264023,-0.156433,0.141663,-0.329041
796,0.079600,0.295471,-0.125320,0.169174,-0.325607
797,0.079700,0.327042,-0.094101,0.196747,-0.322067
798,0.079800,0.358688,-0.062790,0.224335,-0.318436
799,0.079900,0.390411,-0.031403,0.251923,-0.314713
800,0.080000,0.422150,0.000000,0.279556,-0.310959
801,0.080100,0.453903,0.031403,0.307098,-0.307098
802,0.080200,0.485626,0.062790,0.334549,-0.303146
803,0.080300,0.517273,0.094101,0.361847,-0.299057
804,0.080400,0.548828,0.125320,0.388992,-0.294891
805,0.080500,0.580261,0.156433,0.415955,-0.290634
806,0.080600,0.611542,0.187378,0.442688,-0.286255
807,0.080700,0.642639,0.218140,0.469193,-0.281815
808,0.080800,0.673523,0.248688,0.495407,-0.277267
809,0.080900,0.704147,0.278976,0.521317,-0.272629
810,0.081000,0.734512,0.309006,0.546890,-0.267914
811,0.081100,0.764557,0.338730,0.572113,-0.263107
812,0.081200,0.794266,0.368118,0.596970,-0.258240
813,0.081300,0.823624,0.397141,0.621414,-0.253296
814,0.081400,0.852585,0.425766,0.645401,-0.248260
815,0.081500,0.881119,0.453979,0.668869,-0.243103
816,0.081600,0.909210,0.481750,0.691833,-0.237854
817,0.081700,0.936829,0.509033,0.714233,-0.232483
818,0.081800,0.963928,0.535812,0.736053,-0.227020
819,0.081900,0.990509,0.562073,0.757278,-0.221466
820,0.082000,1.016541,0.587784,0.777893,-0.215820
821,0.082100,1.041992,0.612900,0.797852,-0.210068
822,0.082200,1.066818,0.637421,0.817154,-0.204254
823,0.082300,1.091034,0.661301,0.835754,-0.198334
824,0.082400,1.114594,0.684540,0.853592,-0.192291
825,0.082500,1.137466,0.707092,0.870712,-0.186172
826,0.082600,1.159653,0.728958,0.887039,-0.179947
827,0.082700,1.181107,0.750107,0.902618,-0.173660
828,0.082800,1.201828,0.770508,0.917404,-0.167297
829,0.082900,1.221786,0.790146,0.931366,-0.160858
830,0.083000,1.240967,0.809006,0.944519,-0.154373
831,0.083100,1.259354,0.827072,0.956833,-0.147827
832,0.083200,1.276917,0.844315,0.968307,-0.141235
833,0.083300,1.293640,0.860733,0.978912,-0.134598
834,0.083400,1.309525,0.876297,0.988678,-0.127945
835,0.083500,1.324539,0.891006,0.997559,-0.121262
836,0.083600,1.338669,0.904816,1.005600,-0.114594
837,0.083700,1.351913,0.917740,1.012756,-0.107941
838,0.083800,1.364243,0.929764,1.019028,-0.101288
839,0.083900,1.375656,0.940872,1.024460,-0.094696
840,0.084000,1.386139,0.951050,1.029053,-0.088181
841,0.084100,1.395691,0.960281,1.032791,-0.081741
842,0.084200,1.404282,0.968582,1.035660,-0.075378
843,0.084300,1.411926,0.975906,1.037674,-0.069092
844,0.084400,1.418610,0.982285,1.038864,-0.062958
845,0.084500,1.424316,0.987686,1.039276,-0.056992
846,0.084600,1.429047,0.992111,1.038803,-0.051117
847,0.084700,1.432800,0.995560,1.037491,-0.045380
848,0.084800,1.435562,0.998016,1.035461,-0.039902
849,0.084900,1.437347,0.999496,1.032684,-0.034668
850,0.085000,1.438141,1.000000,1.029022,-0.029526
851,0.085100,1.437958,0.999496,1.024536,-0.024536
852,0.085200,1.436783,0.998016,1.019318,-0.019821
853,0.085300,1.434616,0.995560,1.013596,-0.015579
854,0.085400,1.431473,0.992111,1.007004,-0.011444
855,0.085500,1.427338,0.987686,0.999557,-0.007446
856,0.085600,1.422241,0.982285,0.991241,-0.003555
857,0.085700,1.416168,0.975906,0.982071,0.000214
858,0.085800,1.409134,0.968582,0.973068,0.002838
859,0.085900,1.401138,0.960281,0.963257,0.005325
860,0.086000,1.392197,0.951050,0.952682,0.007599
861,0.086100,1.382309,0.940872,0.941315,0.009735
862,0.086200,1.371506,0.929764,0.929199,0.011673
863,0.086300,1.359772,0.917740,0.916336,0.013428
864,0.086400,1.347137,0.904816,0.902740,0.014999
865,0.086500,1.333618,0.891006,0.888428,0.016388
866,0.086600,1.319214,0.876297,0.873398,0.017609
867,0.086700,1.303940,0.860733,0.857666,0.018631
868,0.086800,1.287811,0.844315,0.841278,0.019455
869,0.086900,1.270859,0.827072,0.824219,0.020096
870,0.087000,1.253082,0.809006,0.806519,0.020554
871,0.087100,1.234497,0.790146,0.788177,0.020828
872,0.087200,1.215149,0.770508,0.769257,0.020889
873,0.087300,1.195038,0.750107,0.749725,0.020782
874,0.087400,1.174179,0.728958,0.729630,0.020477
875,0.087500,1.152603,0.707092,0.708984,0.019974
876,0.087600,1.130325,0.684540,0.687805,0.019287
877,0.087700,1.107376,0.661301,0.666122,0.018417
878,0.087800,1.083771,0.637421,0.643967,0.017334
879,0.087900,1.059540,0.612900,0.621323,0.016098
880,0.088000,1.034698,0.587784,0.598251,0.014648
881,0.088100,1.009277,0.562073,0.574753,0.013031
882,0.088200,0.983307,0.535812,0.550858,0.011215
883,0.088300,0.956802,0.509033,0.526596,0.009216
884,0.088400,0.929794,0.481750,0.501984,0.007050
