n,x_in,d_in,y_out,e_out,coeff0
709,22571,7723,-29110,-31670,2950609
710,6030,9102,-19724,25993,3259492
711,23193,10393,-4883,12606,3192286
712,4417,11585,-8331,17433,3765223
713,17273,12665,-32422,-22721,3839455
714,22838,13622,-30100,-23851,4234302
715,113,14449,27721,-15056,4136295
716,1312,15136,-29668,-22246,3733972
717,2878,15678,-18534,-32553,3398182
718,1221,16069,7127,8009,3395727
719,5553,16305,11017,4661,3354018
720,13824,16384,-5403,21472,3376527
721,30129,16305,17884,-1579,3382084
722,10949,16069,-11636,28020,3498523
723,16190,15678,-19606,-29625,3477206
724,16160,15136,-1239,17308,4301634
725,16497,14449,-19568,-30290,3984872
726,17718,13622,6195,8941,4258520
727,20857,12665,-3830,18279,3780505
728,-4799,11585,-18033,31655,3924547
729,665,10393,-24741,-28130,4240823
730,4494,9102,-13776,25361,4885577
731,9259,7723,-28398,-26745,5017408
732,9341,6269,3431,5671,5033877
733,10900,4756,5058,2665,4916501
734,15484,3196,24168,-17899,4967778
735,-6587,1605,-13988,18744,4992088
736,6656,0,-23264,26460,4801561
737,11707,-1605,-25891,27496,5084990
738,-9340,-3196,21657,-21657,4914782
739,-2196,-4756,11188,-12793,5093506
740,-1149,-6269,-15719,12523,4845909
741,2517,-7723,-16063,11307,4962595
742,-21390,-9102,1212,-7481,4935739
743,-11929,-10393,13393,-21116,4923051
744,191,-11585,21351,-30453,4904662
745,-21881,-12665,-4760,-5633,5345747
746,-21302,-13622,5603,-17188,5700506
747,-6769,-14449,17240,-29905,5699455
748,224,-15136,-24937,11315,6066731
749,-17726,-15678,19373,31714,6688836
750,-5317,-16069,-22840,7704,6614039
751,-27569,-16305,-16354,676,6620976
752,-19968,-16384,-21397,5328,6487615
753,-433,-16305,29876,19355,6484104
754,-17093,-16069,8810,-25194,6340659
755,-6974,-15678,31428,17803,5963236
756,-30496,-15136,-3637,-12432,5973889
757,-26225,-14449,30093,19765,5676714
758,-14134,-13622,-8857,-6279,5761382
759,-2937,-12665,16630,-31079,5172755
760,-24897,-11585,6084,-19706,5333562
761,-26265,-10393,14606,-27271,5762537
762,-17806,-9102,481,-12066,5819057
763,-14379,-7723,-28809,18416,6482109
764,-637,-6269,-8323,-779,6791594
765,6508,-4756,17866,-25589,6471364
766,-13436,-3196,2921,-9190,6482302
767,-7237,-1605,14628,-19384,6498220
768,3584,0,15818,-19014,6439813
769,8773,1605,25661,-27266,6694152
770,17532,3196,-4547,4547,6828531
771,660,4756,-23468,25073,6733100
772,21117,6269,32058,-28862,6772055
773,4651,7723,-3777,8533,7201332
774,21902,9102,-198,6467,7182729
775,3225,10393,27585,-19862,7358697
776,16193,11585,-31667,-24767,7388070
777,21881,12665,10951,-558,6963248
778,-714,13622,-17051,28636,6885246
779,625,14449,1398,11267,6876422
780,2336,15136,5582,8040,7488320
781,830,15678,9278,5171,7480463
782,5317,16069,-8927,24063,7485370
783,13745,16305,19250,-3572,7497166
784,30208,16384,20432,-4363,7516670
785,11185,16305,23847,-7542,7498122
786,16581,16069,27436,-11052,7439558
787,16702,15678,-2143,18448,7217069
788,17184,15136,23572,-7503,7096349
789,18545,14449,-30183,-19675,7395066
790,21814,13622,-28093,-22307,7272687
791,-3719,12665,-2822,17271,6942515
792,1857,11585,15053,-1431,6538527
793,5785,10393,-24866,-28005,6906446
794,10638,9102,-17676,29261,6911643
795,10795,7723,-31082,-24061,6860856
796,12413,6269,-18616,27718,7026163
797,17044,4756,16773,-9050,6776201
798,-4996,3196,328,5941,7068403
799,8261,1605,20268,-15512,6958698
800,13312,0,1215,1981,7057583
801,-7749,-1605,7583,-5978,7133264
802,-636,-3196,-3583,3583,7149245
803,364,-4756,32119,31812,7071531
804,3971,-6269,31437,30903,7044417
805,-20011,-7723,23611,-28367,7024658
806,-10638,-9102,23783,-30052,7035643
807,1383,-10393,19828,-27551,6925637
808,-20801,-11585,153,-9255,7512912
809,-20345,-12665,31549,23594,7799130
810,-5942,-13622,32345,21606,7786630
811,911,-14449,-15717,3052,7307353
812,-17184,-15136,-32120,18498,6878081
813,-4926,-15678,-3823,-10626,6860371
814,-27333,-16069,4809,-19945,6876827
815,-19889,-16305,-7428,-8250,7055144
816,-512,-16384,18684,30783,7151090
817,-17329,-16305,3543,-19848,7371302
818,-7365,-16069,-18573,2189,6773408
819,-31038,-15678,14008,-30313,6783332
820,-26912,-15136,30431,19036,6746287
821,-14961,-14449,13365,-29043,6964309
822,-3894,-13622,2969,-18105,6387317
823,-25977,-12665,-20946,6497,7150603
824,-27457,-11585,24224,27690,7415123
825,-19097,-10393,-13481,816,7390416
826,-15758,-9102,26952,26999,6687971
827,-2091,-7723,-29895,19502,6666091
828,4995,-6269,-24253,15151,6162575
829,-14996,-4756,13175,-20898,5862465
830,-8828,-3196,-9644,3375,5831526
831,1979,-1605,1508,-6264,5729587
832,7168,0,26709,-29905,5680161
833,15941,1605,22162,-23767,5734163
834,-900,3196,18681,-18681,5676368
835,19604,4756,-4507,6112,5509999
836,3197,6269,-25290,28486,5219184
837,20523,7723,-16817,21573,5213812
838,1934,9102,17106,-10837,5759163
839,15001,10393,3123,4600,5826515
840,20801,11585,-10511,19613,5609319
841,-1671,12665,-15884,26277,5618006
842,-202,13622,-3476,15061,5905324
843,1649,14449,-10428,23093,6439101
844,288,15136,-4235,17857,6414523
845,4926,15678,29826,-15377,6409967
846,13509,16069,29689,-14553,6438723
847,30129,16305,-4533,20211,6434398
848,11264,16384,-21016,-28451,6364390
849,16817,16305,21599,-5294,6631021
850,17093,16069,14130,2254,5793911
851,17726,15678,-32306,-16925,5735677
852,19232,15136,-20949,-28518,5772694
853,22641,14449,-18468,-31390,5490175
854,-2762,13622,18035,-2899,4996512
855,2937,12665,-10820,25269,4406968
856,6977,11585,14683,-1061,4342870
857,11929,10393,25387,-12722,4274712
858,12174,9102,-6931,18516,4271668
859,13867,7723,20019,-9626,4184986
860,18557,6269,-10590,19692,4400686
861,-3436,4756,21327,-13604,4286245
862,9852,3196,-2593,8862,4552913
863,14917,1605,-189,4945,4306380
864,-6144,0,23046,-19850,4276643
865,955,-1605,12943,-11338,4324219
866,1924,-3196,30348,-30348,4035056
867,5484,-4756,-3492,1887,4103084
868,-18557,-6269,25543,-28739,4074780
869,-9259,-7723,7975,-12731,4078325
870,2674,-9102,11361,-17630,3924414
871,-19609,-10393,-5167,-2556,4155126
872,-19265,-11585,-955,-8147,4314536
873,-4985,-12665,13791,-24184,4307861
874,1738,-13622,-22387,10802,4463871
875,-16497,-14449,12992,-25657,4918856
876,-4384,-15136,-21423,7801,4866270
877,-26942,-15678,14412,-28861,4822723
878,-19653,-16069,-30193,15057,4697046
879,-433,-16305,-3438,-12240,4820607
880,-17408,-16384,11895,-27964,4424449
881,-7601,-16305,11204,-27509,4659363
882,-31429,-16069,-10554,-5830,4671187
883,-27454,-15678,26728,22503,5138840
884,-15648,-15136,20207,29260,5182115
885,-4721,-14449,-20085,4407,4491444
886,-26934,-13622,-13597,-1539,3706967
887,-28537,-12665,-4971,-9478,3639622
888,-20289,-11585,129,-13751,3646717
889,-17049,-10393,-27384,14719,3896014
890,-3470,-9102,15531,-27116,4279229
891,3541,-7723,5684,-16077,3987594
892,-16509,-6269,-17158,8056,4439059
893,-10388,-4756,20822,-28545,4493538
894,388,-3196,7538,-13807,4521395
895,5563,-1605,-28027,23271,4981599
896,14336,0,-9737,6541,5121664
897,-2491,1605,10676,-12281,5130481
898,18044,3196,-24389,24389,5166015
899,1684,4756,7516,-5911,4994081
900,19069,6269,-15771,18967,4934751
901,555,7723,19499,-14743,4830592
902,13710,9102,-13110,19379,4861783
903,19609,10393,-6933,14656,4587237
904,-2751,11585,-29094,-27340,4597740
905,-1159,12665,-31181,-23962,4793964
906,822,13622,-7887,19472,4270419
907,-399,14449,-32519,-20352,4334793
908,4384,15136,-19172,-32742,4312753
909,13118,15678,29374,-14925,4296415
910,29893,16069,-31459,-18941,4309172
911,11185,16305,-16703,32381,4245274
912,16896,16384,-8128,24197,4002629
913,17329,16305,22075,-5770,4947907
914,18117,16069,17098,-714,5212207
915,19774,15678,30223,-13918,5117002
916,23328,15136,15869,200,5104919
917,-1935,14449,-12210,27888,4858676
918,3894,13622,-11790,26926,4862538
919,8057,12665,-15241,29690,5497861
920,13121,11585,1846,11776,5446980
921,13465,10393,26244,-13579,5559883
922,15246,9102,23647,-12062,5652538
923,20011,7723,-12571,22964,5478543
924,-1923,6269,9687,-585,5319934
925,11412,4756,15,7708,5661837
926,16508,3196,31945,-25676,5650404
927,-4539,1605,-30865,-29915,5635928
928,2560,0,30217,-27021,5349781
929,3515,-1605,22988,-21383,4867518
930,7044,-3196,25192,-25192,4987291
931,-17044,-4756,-16399,14794,4933833
932,-7805,-6269,6590,-9786,4847358
933,4053,-7723,14348,-19104,4949124
934,-18318,-9102,-622,-5647,5112007
935,-18073,-10393,25394,32419,5257619
936,-3905,-11585,2013,-11115,5235268
937,2695,-12665,-18753,8360,4655335
938,-15670,-13622,-24554,12969,4851508
939,-3697,-14449,-4131,-8534,4819627
940,-26400,-15136,-18856,5234,4853759
941,-19262,-15678,-16101,1652,4984352
942,-197,-16069,-17833,2697,4965455
943,-17329,-16305,-11653,-4025,4922864
944,-7680,-16384,11837,-27906,4872131
945,-31665,-16305,27313,21918,4872905
946,-27845,-16069,31848,17304,5345154
947,-16190,-15678,-18423,2118,5180769
948,-5408,-15136,-3613,-12456,4645679
949,-27761,-14449,21203,28655,4588085
950,-29494,-13622,3396,-18532,4785021
951,-21369,-12665,-26367,11918,4633686
952,-18241,-11585,5762,-19384,5136095
953,-4761,-10393,17314,-29979,4792824
954,2162,-9102,-20207,8622,5197332
955,-17963,-7723,29069,26074,5731362
956,-11901,-6269,1507,-10609,5691274
957,-1172,-4756,17764,-25487,5746324
958,3972,-3196,-24677,18408,5932426
959,12731,-1605,-496,-4260,6228637
960,-4096,0,3218,-6414,6207568
961,16453,1605,4363,-5968,6191043
962,124,3196,-1059,1059,6111300
963,17556,4756,9039,-7434,6135172
964,-899,6269,9014,-5818,6152187
965,12331,7723,-32003,-28777,6151286
966,18318,9102,-7415,13684,6051539
967,-3943,10393,21916,-14193,6076803
968,-2239,11585,-18460,27562,6241585
969,-135,12665,-5886,16279,5987691
970,-1226,13622,-17152,28737,5881561
971,3697,14449,26893,-14228,5845966
972,12576,15136,19070,-5448,5842177
973,29502,15678,11107,3342,5859211
974,10949,16069,-4931,20067,5839541
975,16817,16305,20663,-4985,5880584
976,17408,16384,11384,4685,6458725
977,18353,16305,11583,4722,6405423
978,20165,16069,130,16254,6482364
979,23870,15678,-19705,-29526,6562638
980,-1248,15136,-28907,-20560,6853956
981,4721,14449,2033,13645,6272518
982,9014,13622,2279,12857,5793253
983,14201,12665,-16393,30842,5776623
984,14657,11585,26650,-13028,5835898
985,16537,10393,-13527,26192,6107391
986,21390,9102,18438,-6853,5926716
987,-469,7723,22448,-12055,6301614
988,12925,6269,15789,-6687,6190942
989,18068,4756,-25385,-32428,5939129
990,-2948,3196,13623,-7354,5942191
991,4165,1605,25402,-20646,5532882
992,5120,0,-6878,10074,5403124
993,8635,-1605,-31972,-31959,5462561
994,-15484,-3196,-16650,16650,5503535
995,-6292,-4756,-17196,15591,5343740
996,5507,-6269,-23950,20754,5484143
997,-16939,-7723,-29345,24589,5248390
998,-16782,-9102,-8680,2411,5120866
999,-2713,-10393,-8208,485,5253103
1000,3775,-11585,26096,30338,5213220
1001,-14713,-12665,-9968,-425,5205271
1002,-2870,-13622,-16297,4712,5124893
1003,-25713,-14449,-31668,19003,5123326
1004,-18720,-15136,23528,28386,5055623
1005,194,-15678,-6002,-8447,5002362
1006,-17093,-16069,-24928,9792,4289579
1007,-7601,-16305,-29468,13790,4444000
1008,-31744,-16384,31796,17671,4445855
1009,-28081,-16305,-4877,-11428,4215667
1010,-16581,-16069,10523,-26907,4084497
1011,-5950,-15678,18335,30896,4438765
1012,-28448,-15136,-15545,-524,5176631
1013,-30321,-14449,10143,-25821,4676351
1014,-22326,-13622,6824,-21960,4679395
1015,-19321,-12665,6469,-20918,5396734
1016,-5953,-11585,-27873,14251,6046977
1017,871,-10393,-7800,-4865,6503046
1018,-19342,-9102,-12113,528,6234155
1019,-13355,-7723,-24475,14082,6262437
1020,-2685,-6269,-20327,11225,6262886
1021,2412,-4756,-16201,8478,5996895
1022,11140,-3196,-17877,11608,5850498
1023,-5701,-1605,24974,-29730,5828268
1024,14848,0,7453,-10649,5855610
1025,-1467,1605,19119,-20724,5532180
1026,15996,3196,-7055,7055,5591467
1027,-2412,4756,-28653,30258,5290969
1028,10877,6269,-19705,22901,5280861
1029,16939,7723,-6770,11526,5753524
1030,-5234,9102,-2182,8451,5699581
1031,-3431,10393,-28955,-28858,5822010
1032,-1215,11585,-10200,19302,5961806
1033,-2183,12665,-3945,14338,6109308
1034,2870,13622,9599,1986,6044634
1035,11889,14449,18711,-6046,6027621
1036,28960,15136,-8409,22031,6023387
1037,10558,15678,738,13711,6006441
1038,16581,16069,-8500,23636,6262228
1039,17329,16305,23791,-8113,6649992
1040,18432,16384,22782,-6713,6893692
1041,20401,16305,5800,10505,6762323
1042,24261,16069,-31647,-17505,6648719
1043,-706,15678,-29200,-20031,6837809
1044,5408,15136,21866,-5797,6489059
1045,9841,14449,-18339,-31519,6014476
1046,15158,13622,-25056,-25344,6018472
1047,15737,12665,-24665,-26422,5852012
1048,17729,11585,-9769,23391,5608447
1049,22681,10393,-17461,30126,5217329
1050,910,9102,-9044,20629,5576805
1051,14379,7723,-29560,-25583,6098390
1052,19581,6269,28269,-19167,6555310
1053,-1388,4756,-26085,-31728,6532575
1054,5756,3196,-5538,11807,6263432
1055,6725,1605,19124,-14368,5656726
1056,10240,0,22250,-19054,5640721
1057,-13893,-1605,-20228,21833,5559957
1058,-4732,-3196,-25362,25362,5434822
1059,7020,-4756,29878,-31483,5653152
1060,-15485,-6269,6429,-9625,5309056
1061,-15403,-7723,31146,29634,5454541
1062,-1422,-9102,2939,-9208,5388557
1063,4967,-10393,19967,-27690,4940429
1064,-13633,-11585,263,-9365,5078935
1065,-1913,-12665,-18728,8335,5117387
1066,-24886,-13622,3481,-15066,5071961
1067,-18033,-14449,-3213,-9452,4960993
1068,736,-15136,-6678,-6944,4989138
1069,-16702,-15678,16582,-31031,5218847
1070,-7365,-16069,17023,-32159,5341133
1071,-31665,-16305,3505,-19183,5318829
1072,-28160,-16384,-2103,-13966,5843359
1073,-16817,-16305,-19709,3404,5981330
1074,-6341,-16069,-30542,14158,6413198
1075,-28990,-15678,3660,-19965,6319588
1076,-31008,-15136,-10397,-5672,6087073
1077,-23153,-14449,21863,27995,6210703
1078,-20278,-13622,5465,-20601,6371280
1079,-7033,-12665,-14661,212,5523556
1080,-321,-11585,-2912,-10710,5989351
1081,-20633,-10393,-10941,-1724,5985152
1082,-14734,-9102,13174,-24759,6058710
1083,-4139,-7723,-16457,6064,6059250
1084,899,-6269,25370,31064,6558129
1085,9580,-4756,-947,-6776,6470876
1086,-7292,-3196,25541,-31810,6345315
1087,13243,-1605,21609,-26365,6339366
1088,-3072,0,-26442,23246,6041768
1089,14405,1605,17180,-18785,6229515
1090,-3972,3196,-11151,11151,6530146
1091,9364,4756,-5570,7175,6586501
1092,15485,6269,-8484,11680,6743366
1093,-6613,7723,955,3801,6715534
1094,-4722,9102,2129,4140,6822342
1095,-2407,10393,26373,-18650,6879820
1096,-3263,11585,-23722,-32712,6853083
1097,1913,12665,-11982,22375,6939084
1098,11062,13622,-31696,-22255,7015976
1099,28273,14449,-31477,-21394,6944677
1100,10016,15136,3669,9953,6903101
1101,16190,15678,15311,-862,6671987
1102,17093,16069,5661,9475,6946792
1103,18353,16305,-8517,24195,6938360
1104,20480,16384,26256,-10187,7088164
1105,24497,16305,-15744,32049,7492036
1106,-315,16069,-15058,31442,7309455
1107,5950,15678,-25574,-23657,7950435
1108,10528,15136,-30542,-18925,-8074599
1109,15985,14449,-22581,-27277,-8067322
1110,16694,13622,7759,7377,-8177287
1111,18809,12665,-30675,-20412,8319487
1112,23873,11585,-8760,22382,-8342572
1113,2201,10393,715,11950,8101872
1114,15758,9102,-26472,-27479,-8264228
1115,21035,7723,13894,-3501,-7985632
1116,125,6269,21409,-12307,-8044696
1117,7316,4756,23986,-16263,-8098572
1118,8316,3196,25965,-19696,-8351383
1119,11845,1605,-22935,27691,-8353369
1120,-12288,0,724,2472,8283128
1121,-3141,-1605,-15241,16846,-8269207
1122,8580,-3196,-20101,20101,-8240613
1123,-13972,-4756,13296,-14901,8334451
1124,-13949,-6269,30687,31653,8272793
1125,-43,-7723,-13008,8252,8147938
1126,6258,-9102,-2999,-3270,7716047
1127,-12441,-10393,28242,29571,7603637
1128,-833,-11585,20403,-29505,7603774
1129,-23929,-12665,-24283,13890,7784492
1130,-17206,-13622,31579,22372,8142960
1131,1423,-14449,-9683,-2982,8131660
1132,-16160,-15136,29469,22445,7608867
1133,-6974,-15678,-2610,-11839,7658972
1134,-31429,-16069,-16203,1067,7690162
1135,-28081,-16305,8309,-23987,7876996
1136,-16896,-16384,-3714,-12355,7869729
1137,-6577,-16305,10481,-26786,-8171269
1138,-29381,-16069,-25802,9418,-7832460
1139,-31550,-15678,7645,-23950,-7390491
1140,-23840,-15136,-2224,-13845,-7450982
1141,-21105,-14449,-32094,16416,-6763800
1142,-7990,-13622,-4644,-10492,-6337228
1143,-1401,-12665,4083,-18532,-6719413
1144,-21825,-11585,-5561,-8061,-6503170
1145,-16025,-10393,-20585,7920,-6358570
1146,-5518,-9102,22064,31887,-6347542
1147,-555,-7723,6289,-16682,-6516345
1148,8067,-6269,13179,-22281,-7015358
1149,-8852,-4756,-24612,16889,-6925465
1150,11652,-3196,8198,-14467,-6913389
1151,-4677,-1605,-21903,17147,-6780339
1152,12800,0,-3117,-79,-6655279
1153,-5563,1605,2030,-3635,-6460165
1154,7804,3196,5094,-5094,-6459805
1155,13972,4756,17837,-16232,-6505243
1156,-8067,6269,-12726,15922,-6477570
1157,-6101,7723,25834,-21078,-6601276
1158,-3698,9102,-10815,17084,-6384028
1159,-4455,10393,-8646,16369,-6217977
1160,833,11585,-28310,-28124,-6319764
1161,10105,12665,11006,-613,-6378878
1162,27446,13622,9015,2570,-6256523
1163,9329,14449,5015,7650,-6257022
1164,15648,15136,12124,1498,-6231661
1165,16702,15678,27994,-13545,-6026621
1166,18117,16069,24524,-9388,-6012974
1167,20401,16305,-25481,-24377,-6219959
1168,24576,16384,22647,-6578,-6373083
1169,-79,16305,6700,9605,-6804371
1170,6341,16069,18683,-2299,-6935424
1171,11070,15678,23767,-7462,-6704904
1172,16672,15136,6820,9249,-6704727
1173,17521,14449,27834,-12156,-6750935
1174,19766,13622,24341,-9205,-6650949
1175,24953,12665,-27688,-23399,-6848864
1176,3393,11585,-28083,-23831,-7006365
1177,17049,10393,21078,-8413,-7458030
1178,22414,9102,30924,-19339,-8038748
1179,1579,7723,-30160,-24983,-8066625
1180,8829,6269,-7804,16906,8388607
1181,9876,4756,-19852,27575,7841762
1182,13436,3196,30579,-24310,7867830
1183,-10683,1605,7285,-2529,8105583
1184,-1536,0,-6243,9439,7871124
1185,10171,-1605,-12820,14425,7837940
1186,-12412,-3196,-6714,6714,7739466
1187,-12436,-4756,30154,-31759,7717828
1188,1411,-6269,-435,-2761,7784515
1189,7637,-7723,-27231,22475,8169468
1190,-11150,-9102,-21904,15635,8202999
1191,359,-10393,-12170,4447,8233967
1192,-22849,-11585,27138,29296,8350572
1193,-16249,-12665,-25450,15057,8302150
1194,2250,-13622,-32160,20575,8312420
1195,-15473,-14449,17893,-30558,7976445
1196,-6432,-15136,-25880,12258,7649957
1197,-31038,-15678,-32615,18166,7582812
1198,-27845,-16069,-3264,-11872,7397589
1199,-16817,-16305,26251,23607,7283483
1200,-6656,-16384,-17111,1042,7643329
1201,-29617,-16305,7853,-24158,7001398
1202,-31941,-16069,21794,27358,6984285
1203,-24382,-15678,14441,-30746,7141312
1204,-21792,-15136,-13281,-2788,6350040
1205,-8817,-14449,30789,19069,7309081
1206,-2358,-13622,-1203,-13933,7375464
1207,-22905,-12665,-26090,11641,6969651
1208,-17217,-11585,-14892,1270,7089619
1209,-6809,-10393,19387,-32052,7062812
1210,-1934,-9102,16907,-28492,7034404
1211,6613,-7723,14840,-25233,7573309
1212,-10365,-6269,-10102,1000,7762764
1213,10092,-4756,13800,-21523,7810420
1214,-6268,-3196,-29480,23211,7816878
1215,11195,-1605,-22180,17424,8034735
1216,-7168,0,25254,-28450,8263490
1217,6213,1605,11195,-12800,8156836
1218,12412,3196,-8915,8915,7845803
1219,-9580,4756,975,630,7935403
1220,-7555,6269,17225,-14029,7989493
1221,-5077,7723,22130,-17374,7997129
1222,-5746,9102,-3740,10009,8128376
1223,-359,10393,4544,3179,8256560
1224,9025,11585,32517,-23415,8206935
1225,26489,12665,-2181,12574,8189096
1226,8502,13622,-21672,-32279,8197304
1227,14961,14449,6574,6091,8308124
1228,16160,15136,140,13482,7473125
1229,17726,15678,-19820,-31267,7523696
1230,20165,16069,-19706,-30694,7720672
1231,24497,16305,7138,8540,7227239
1232,0,16384,-14918,30987,6695909
1233,6577,16305,-4639,20944,6864081
1234,11461,16069,4481,11903,7605378
1235,17214,15678,6812,9493,7605378
1236,18208,15136,-5583,21652,7681829
1237,20593,14449,-28001,-21857,7788078
1238,25910,13622,-13064,28200,8152059
1239,4473,12665,32643,-18194,7763414
1240,18241,11585,16087,-2465,8330525
