sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
485,0.048500,0.740204,0.453979,0.630402,-0.068329
486,0.048600,0.712509,0.425766,0.606430,-0.070618
487,0.048700,0.684387,0.397141,0.581940,-0.072906
488,0.048800,0.655884,0.368118,0.556992,-0.075241
489,0.048900,0.626999,0.338730,0.531586,-0.077606
490,0.049000,0.597794,0.309006,0.505798,-0.080032
491,0.049100,0.568283,0.278976,0.479645,-0.082504
492,0.049200,0.538498,0.248688,0.452911,-0.084793
493,0.049300,0.508453,0.218140,0.425751,-0.087021
494,0.049400,0.478210,0.187378,0.398224,-0.089218
495,0.049500,0.447769,0.156433,0.370392,-0.091415
496,0.049600,0.417175,0.125320,0.342331,-0.093643
497,0.049700,0.386459,0.094101,0.314056,-0.095917
498,0.049800,0.355652,0.062790,0.285629,-0.098251
499,0.049900,0.324783,0.031403,0.257065,-0.100632
500,0.050000,0.293884,0.000000,0.228455,-0.103134
501,0.050100,0.262985,-0.031403,0.199829,-0.105728
502,0.050200,0.232117,-0.062790,0.171204,-0.108414
503,0.050300,0.201294,-0.094101,0.142365,-0.110962
504,0.050400,0.170578,-0.125320,0.113449,-0.113449
505,0.050500,0.139984,-0.156433,0.084564,-0.115967
506,0.050600,0.109543,-0.187378,0.055771,-0.118561
507,0.050700,0.079285,-0.218140,0.027145,-0.121246
508,0.050800,0.049240,-0.248688,-0.001282,-0.124039
509,0.050900,0.019455,-0.278976,-0.029465,-0.126968
510,0.051000,-0.010056,-0.309006,-0.057373,-0.130005
511,0.051100,-0.039276,-0.338730,-0.084961,-0.133179
512,0.051200,-0.068161,-0.368118,-0.112396,-0.136292
513,0.051300,-0.096680,-0.397141,-0.139618,-0.139359
514,0.051400,-0.124802,-0.425766,-0.166458,-0.142548
515,0.051500,-0.152512,-0.453979,-0.192902,-0.145828
516,0.051600,-0.179779,-0.481750,-0.218903,-0.149216
517,0.051700,-0.206573,-0.509033,-0.244415,-0.152725
518,0.051800,-0.232849,-0.535812,-0.269424,-0.156342
519,0.051900,-0.258606,-0.562073,-0.293884,-0.160095
520,0.052000,-0.283813,-0.587784,-0.317886,-0.163864
521,0.052100,-0.308441,-0.612900,-0.341370,-0.167664
522,0.052200,-0.332458,-0.637421,-0.364258,-0.171555
523,0.052300,-0.355850,-0.661301,-0.386520,-0.175552
524,0.052400,-0.378586,-0.684540,-0.408157,-0.179626
525,0.052500,-0.400650,-0.707092,-0.429108,-0.183792
526,0.052600,-0.422012,-0.728958,-0.449356,-0.188065
527,0.052700,-0.442657,-0.750107,-0.468903,-0.192398
528,0.052800,-0.462570,-0.770508,-0.487747,-0.196793
529,0.052900,-0.481705,-0.790146,-0.505859,-0.201233
530,0.053000,-0.500076,-0.809006,-0.523224,-0.205734
531,0.053100,-0.517654,-0.827072,-0.539810,-0.210297
532,0.053200,-0.534409,-0.844315,-0.555588,-0.214920
533,0.053300,-0.550323,-0.860733,-0.570557,-0.219589
534,0.053400,-0.565399,-0.876297,-0.584717,-0.224289
535,0.053500,-0.579605,-0.891006,-0.598022,-0.229050
536,0.053600,-0.592941,-0.904816,-0.610489,-0.233826
537,0.053700,-0.605377,-0.917740,-0.622101,-0.238632
538,0.053800,-0.616898,-0.929764,-0.632858,-0.243439
539,0.053900,-0.627518,-0.940872,-0.642746,-0.248260
540,0.054000,-0.637207,-0.951050,-0.651764,-0.253052
541,0.054100,-0.645950,-0.960281,-0.659943,-0.257797
542,0.054200,-0.653748,-0.968582,-0.667221,-0.262543
543,0.054300,-0.660599,-0.975906,-0.673630,-0.267242
544,0.054400,-0.666489,-0.982285,-0.679153,-0.271896
545,0.054500,-0.671402,-0.987686,-0.683792,-0.276489
546,0.054600,-0.675339,-0.992111,-0.687576,-0.281006
547,0.054700,-0.678299,-0.995560,-0.690506,-0.285400
548,0.054800,-0.680283,-0.998016,-0.692581,-0.289703
549,0.054900,-0.681274,-0.999496,-0.693787,-0.293900
550,0.055000,-0.681274,-1.000000,-0.694138,-0.297974
551,0.055100,-0.680298,-0.999496,-0.693665,-0.301895
552,0.055200,-0.678345,-0.998016,-0.692352,-0.305664
553,0.055300,-0.675400,-0.995560,-0.690231,-0.309265
554,0.055400,-0.671463,-0.992111,-0.687286,-0.312714
555,0.055500,-0.666550,-0.987686,-0.683548,-0.315948
556,0.055600,-0.660675,-0.982285,-0.679001,-0.319016
557,0.055700,-0.653824,-0.975906,-0.673676,-0.321884
558,0.055800,-0.646011,-0.968582,-0.667572,-0.324539
559,0.055900,-0.637238,-0.960281,-0.660706,-0.326981
560,0.056000,-0.627518,-0.951050,-0.653076,-0.329208
561,0.056100,-0.616867,-0.940872,-0.644730,-0.331177
562,0.056200,-0.605286,-0.929764,-0.635727,-0.332855
563,0.056300,-0.592789,-0.917740,-0.626022,-0.334259
564,0.056400,-0.579376,-0.904816,-0.615616,-0.335434
565,0.056500,-0.565079,-0.891006,-0.604553,-0.336319
566,0.056600,-0.549911,-0.876297,-0.592819,-0.336945
567,0.056700,-0.533859,-0.860733,-0.580429,-0.337311
568,0.056800,-0.516983,-0.844315,-0.567398,-0.337418
569,0.056900,-0.499252,-0.827072,-0.553726,-0.337280
570,0.057000,-0.480713,-0.809006,-0.539444,-0.336853
571,0.057100,-0.461380,-0.790146,-0.524551,-0.336182
572,0.057200,-0.441269,-0.770508,-0.509048,-0.335266
573,0.057300,-0.420395,-0.750107,-0.492981,-0.334091
574,0.057400,-0.398773,-0.728958,-0.476318,-0.332687
575,0.057500,-0.376450,-0.707092,-0.459122,-0.331024
576,0.057600,-0.353409,-0.684540,-0.441376,-0.329132
577,0.057700,-0.329712,-0.661301,-0.423080,-0.327026
578,0.057800,-0.305344,-0.637421,-0.404266,-0.324692
579,0.057900,-0.280365,-0.612900,-0.384918,-0.322174
580,0.058000,-0.254776,-0.587784,-0.365067,-0.319473
581,0.058100,-0.228607,-0.562073,-0.344727,-0.316574
582,0.058200,-0.201874,-0.535812,-0.323898,-0.313522
583,0.058300,-0.174622,-0.509033,-0.302536,-0.310364
584,0.058400,-0.146866,-0.481750,-0.280716,-0.307068
585,0.058500,-0.118637,-0.453979,-0.258484,-0.303589
586,0.058600,-0.089966,-0.425766,-0.235825,-0.299988
587,0.058700,-0.060867,-0.397141,-0.212769,-0.296265
588,0.058800,-0.031372,-0.368118,-0.189316,-0.292435
589,0.058900,-0.001526,-0.338730,-0.165482,-0.288498
590,0.059000,0.028641,-0.309006,-0.141296,-0.284470
591,0.059100,0.059128,-0.278976,-0.116791,-0.280350
592,0.059200,0.089890,-0.248688,-0.091949,-0.276169
593,0.059300,0.120911,-0.218140,-0.066788,-0.271942
594,0.059400,0.152130,-0.187378,-0.041367,-0.267639
595,0.059500,0.183533,-0.156433,-0.015640,-0.263336
596,0.059600,0.215103,-0.125320,0.010376,-0.259064
597,0.059700,0.246780,-0.094101,0.036621,-0.254761
598,0.059800,0.278564,-0.062790,0.063065,-0.250443
599,0.059900,0.310394,-0.031403,0.089676,-0.246109
600,0.060000,0.342270,0.000000,0.116409,-0.241730
601,0.060100,0.374130,0.031403,0.143265,-0.237366
602,0.060200,0.405975,0.062790,0.170197,-0.232986
603,0.060300,0.437744,0.094101,0.197205,-0.228607
604,0.060400,0.469421,0.125320,0.224274,-0.224274
605,0.060500,0.500977,0.156433,0.251343,-0.219940
606,0.060600,0.532379,0.187378,0.278427,-0.215637
607,0.060700,0.563599,0.218140,0.305527,-0.211426
608,0.060800,0.594604,0.248688,0.332565,-0.207245
609,0.060900,0.625351,0.278976,0.359467,-0.203033
610,0.061000,0.655838,0.309006,0.386230,-0.198853
611,0.061100,0.686005,0.338730,0.412811,-0.194672
612,0.061200,0.715851,0.368118,0.439178,-0.190491
613,0.061300,0.745316,0.397141,0.465317,-0.186340
614,0.061400,0.774399,0.425766,0.491211,-0.182205
615,0.061500,0.803070,0.453979,0.516815,-0.178085
616,0.061600,0.831284,0.481750,0.542099,-0.173981
617,0.061700,0.859009,0.509033,0.567062,-0.169922
618,0.061800,0.886246,0.535812,0.591705,-0.165939
619,0.061900,0.912949,0.562073,0.615906,-0.161926
620,0.062000,0.939102,0.587784,0.639664,-0.157913
621,0.062100,0.964676,0.612900,0.662949,-0.153915
622,0.062200,0.989639,0.637421,0.685745,-0.149933
623,0.062300,1.013962,0.661301,0.707993,-0.145920
624,0.062400,1.037643,0.684540,0.729706,-0.141922
625,0.062500,1.060654,0.707092,0.750854,-0.137955
626,0.062600,1.082962,0.728958,0.771393,-0.133972
627,0.062700,1.104538,0.750107,0.791321,-0.130020
628,0.062800,1.125397,0.770508,0.810608,-0.126068
629,0.062900,1.145477,0.790146,0.829208,-0.122116
630,0.063000,1.164780,0.809006,0.847122,-0.118164
631,0.063100,1.183289,0.827072,0.864304,-0.114197
632,0.063200,1.200974,0.844315,0.880768,-0.110260
633,0.063300,1.217819,0.860733,0.896484,-0.106339
634,0.063400,1.233826,0.876297,0.911423,-0.102417
635,0.063500,1.248962,0.891006,0.925598,-0.098526
636,0.063600,1.263229,0.904816,0.938995,-0.094681
637,0.063700,1.276596,0.917740,0.951569,-0.090836
638,0.063800,1.289047,0.929764,0.963333,-0.087036
639,0.063900,1.300598,0.940872,0.974258,-0.083252
640,0.064000,1.311203,0.951050,0.984329,-0.079514
641,0.064100,1.320877,0.960281,0.993546,-0.075806
642,0.064200,1.329605,0.968582,1.001877,-0.072113
643,0.064300,1.337372,0.975906,1.009369,-0.068497
644,0.064400,1.344177,0.982285,1.015976,-0.064926
645,0.064500,1.350006,0.987686,1.021744,-0.061462
646,0.064600,1.354874,0.992111,1.026657,-0.058075
647,0.064700,1.358749,0.995560,1.030701,-0.054794
648,0.064800,1.361649,0.998016,1.033844,-0.051559
649,0.064900,1.363556,0.999496,1.036087,-0.048401
650,0.065000,1.364471,1.000000,1.037445,-0.045334
651,0.065100,1.364410,0.999496,1.037903,-0.042343
652,0.065200,1.363358,0.998016,1.037521,-0.039505
653,0.065300,1.361328,0.995560,1.036301,-0.036804
654,0.065400,1.358307,0.992111,1.034378,-0.034378
655,0.065500,1.354309,0.987686,1.031540,-0.032043
656,0.065600,1.349335,0.982285,1.027832,-0.029816
657,0.065700,1.343384,0.975906,1.023224,-0.027664
658,0.065800,1.336487,0.968582,1.017746,-0.025635
659,0.065900,1.328613,0.960281,1.011398,-0.023712
660,0.066000,1.319809,0.951050,1.004227,-0.021942
661,0.066100,1.310059,0.940872,0.996231,-0.020325
662,0.066200,1.299377,0.929764,0.987473,-0.018890
663,0.066300,1.287781,0.917740,0.977982,-0.017700
664,0.066400,1.275269,0.904816,0.968018,-0.016968
665,0.066500,1.261871,0.891006,0.957230,-0.016357
666,0.066600,1.247589,0.876297,0.945633,-0.015869
667,0.066700,1.232452,0.860733,0.933258,-0.015518
668,0.066800,1.216446,0.844315,0.920105,-0.015289
669,0.066900,1.199631,0.827072,0.906174,-0.015167
670,0.067000,1.181976,0.809006,0.891510,-0.015213
671,0.067100,1.163544,0.790146,0.876099,-0.015366
672,0.067200,1.144318,0.770508,0.859985,-0.015671
673,0.067300,1.124329,0.750107,0.843155,-0.016083
674,0.067400,1.103607,0.728958,0.825653,-0.016647
675,0.067500,1.082153,0.707092,0.807480,-0.017334
676,0.067600,1.060013,0.684540,0.788666,-0.018158
677,0.067700,1.037186,0.661301,0.769226,-0.019119
678,0.067800,1.013718,0.637421,0.749191,-0.020233
679,0.067900,0.989609,0.612900,0.728561,-0.021469
680,0.068000,0.964905,0.587784,0.707382,-0.022842
681,0.068100,0.939621,0.562073,0.685654,-0.024353
682,0.068200,0.913773,0.535812,0.663422,-0.026001
683,0.068300,0.887390,0.509033,0.640686,-0.027786
684,0.068400,0.860519,0.481750,0.617477,-0.029694
685,0.068500,0.833160,0.453979,0.593307,-0.031235
686,0.068600,0.805359,0.425766,0.568527,-0.032715
687,0.068700,0.777145,0.397141,0.543182,-0.034149
688,0.068800,0.748520,0.368118,0.517365,-0.035614
689,0.068900,0.719543,0.338730,0.491150,-0.037170
690,0.069000,0.690231,0.309006,0.464554,-0.038788
691,0.069100,0.660614,0.278976,0.437668,-0.040527
692,0.069200,0.630722,0.248688,0.410522,-0.042404
693,0.069300,0.600571,0.218140,0.383148,-0.044418
694,0.069400,0.570221,0.187378,0.355576,-0.046570
695,0.069500,0.539673,0.156433,0.327835,-0.048859
696,0.069600,0.508972,0.125320,0.299957,-0.051270
697,0.069700,0.478149,0.094101,0.271973,-0.053833
698,0.069800,0.447235,0.062790,0.243622,-0.056244
699,0.069900,0.416260,0.031403,0.214981,-0.058548
700,0.070000,0.385254,0.000000,0.186172,-0.060852
701,0.070100,0.354233,-0.031403,0.157288,-0.063187
702,0.070200,0.323257,-0.062790,0.128433,-0.065643
703,0.070300,0.292343,-0.094101,0.099625,-0.068222
704,0.070400,0.261520,-0.125320,0.070938,-0.070938
705,0.070500,0.230804,-0.156433,0.042389,-0.073792
706,0.070600,0.200256,-0.187378,0.014008,-0.076797
707,0.070700,0.169891,-0.218140,-0.014160,-0.079941
708,0.070800,0.139740,-0.248688,-0.042465,-0.082855
709,0.070900,0.109833,-0.278976,-0.070633,-0.085800
710,0.071000,0.080200,-0.309006,-0.098541,-0.088837
711,0.071100,0.050873,-0.338730,-0.126144,-0.091995
712,0.071200,0.021881,-0.368118,-0.153397,-0.095291
713,0.071300,-0.006729,-0.397141,-0.180267,-0.098709
714,0.071400,-0.034973,-0.425766,-0.206726,-0.102280
715,0.071500,-0.062790,-0.453979,-0.232864,-0.105865
716,0.071600,-0.090164,-0.481750,-0.258682,-0.109436
717,0.071700,-0.117050,-0.509033,-0.284042,-0.113098
718,0.071800,-0.143448,-0.535812,-0.308884,-0.116882
719,0.071900,-0.169327,-0.562073,-0.333206,-0.120773
720,0.072000,-0.194626,-0.587784,-0.356949,-0.124802
721,0.072100,-0.219360,-0.612900,-0.380066,-0.128967
722,0.072200,-0.243500,-0.637421,-0.402649,-0.133163
723,0.072300,-0.266998,-0.661301,-0.424667,-0.137405
724,0.072400,-0.289841,-0.684540,-0.445999,-0.141785
725,0.072500,-0.312027,-0.707092,-0.466644,-0.146255
726,0.072600,-0.333496,-0.728958,-0.486588,-0.150833
727,0.072700,-0.354263,-0.750107,-0.505768,-0.155533
728,0.072800,-0.374283,-0.770508,-0.524200,-0.160339
729,0.072900,-0.393539,-0.790146,-0.541901,-0.165192
730,0.073000,-0.412018,-0.809006,-0.558838,-0.170120
731,0.073100,-0.429703,-0.827072,-0.574951,-0.175156
732,0.073200,-0.446564,-0.844315,-0.590225,-0.180283
733,0.073300,-0.462601,-0.860733,-0.604645,-0.185501
734,0.073400,-0.477783,-0.876297,-0.618210,-0.190796
735,0.073500,-0.492096,-0.891006,-0.630890,-0.196182
736,0.073600,-0.505539,-0.904816,-0.642700,-0.201614
737,0.073700,-0.518097,-0.917740,-0.653641,-0.207092
738,0.073800,-0.529739,-0.929764,-0.663681,-0.212616
739,0.073900,-0.540466,-0.940872,-0.672791,-0.218216
740,0.074000,-0.550262,-0.951050,-0.681000,-0.223816
741,0.074100,-0.559128,-0.960281,-0.688263,-0.229477
742,0.074200,-0.567047,-0.968582,-0.694611,-0.235153
743,0.074300,-0.574005,-0.975906,-0.700027,-0.240845
744,0.074400,-0.580002,-0.982285,-0.704498,-0.246552
745,0.074500,-0.585022,-0.987686,-0.708023,-0.252258
746,0.074600,-0.589081,-0.992111,-0.710632,-0.257950
747,0.074700,-0.592163,-0.995560,-0.712311,-0.263596
748,0.074800,-0.594254,-0.998016,-0.713074,-0.269211
749,0.074900,-0.595367,-0.999496,-0.712921,-0.274765
750,0.075000,-0.595490,-1.000000,-0.711823,-0.280289
751,0.075100,-0.594620,-0.999496,-0.709839,-0.285721
752,0.075200,-0.592773,-0.998016,-0.706955,-0.291061
753,0.075300,-0.589935,-0.995560,-0.703201,-0.296295
754,0.075400,-0.586121,-0.992111,-0.698578,-0.301422
755,0.075500,-0.581329,-0.987686,-0.693100,-0.306396
756,0.075600,-0.575562,-0.982285,-0.686768,-0.311249
757,0.075700,-0.568832,-0.975906,-0.679581,-0.315979
758,0.075800,-0.561127,-0.968582,-0.671555,-0.320557
759,0.075900,-0.552475,-0.960281,-0.662704,-0.324982
760,0.076000,-0.542877,-0.951050,-0.653061,-0.329224
761,0.076100,-0.532333,-0.940872,-0.642639,-0.333267
762,0.076200,-0.520874,-0.929764,-0.631516,-0.337067
763,0.076300,-0.508499,-0.917740,-0.619644,-0.340637
764,0.076400,-0.495209,-0.904816,-0.607040,-0.344009
765,0.076500,-0.481018,-0.891006,-0.593735,-0.347137
766,0.076600,-0.465958,-0.876297,-0.579727,-0.350037
767,0.076700,-0.450043,-0.860733,-0.565033,-0.352707
768,0.076800,-0.433273,-0.844315,-0.549683,-0.355133
769,0.076900,-0.415665,-0.827072,-0.533676,-0.357330
770,0.077000,-0.397247,-0.809006,-0.517029,-0.359268
771,0.077100,-0.378021,-0.790146,-0.499771,-0.360962
772,0.077200,-0.358032,-0.770508,-0.481934,-0.362381
773,0.077300,-0.337265,-0.750107,-0.463501,-0.363571
774,0.077400,-0.315781,-0.728958,-0.444504,-0.364502
775,0.077500,-0.293564,-0.707092,-0.424973,-0.365173
776,0.077600,-0.270645,-0.684540,-0.404907,-0.365601
777,0.077700,-0.247055,-0.661301,-0.384323,-0.365784
778,0.077800,-0.222824,-0.637421,-0.363266,-0.365692
779,0.077900,-0.197952,-0.612900,-0.341705,-0.365387
780,0.078000,-0.172485,-0.587784,-0.319702,-0.364838
781,0.078100,-0.146423,-0.562073,-0.297241,-0.364059
782,0.078200,-0.119827,-0.535812,-0.274353,-0.363068
783,0.078300,-0.092682,-0.509033,-0.251068,-0.361832
784,0.078400,-0.065048,-0.481750,-0.227386,-0.360397
785,0.078500,-0.036942,-0.453979,-0.203339,-0.358734
786,0.078600,-0.008392,-0.425766,-0.178925,-0.356888
787,0.078700,0.020569,-0.397141,-0.154175,-0.354858
788,0.078800,0.049942,-0.368118,-0.129105,-0.352646
789,0.078900,0.079681,-0.338730,-0.103729,-0.350250
790,0.079000,0.109741,-0.309006,-0.078079,-0.347687
791,0.079100,0.140106,-0.278976,-0.052185,-0.344955
792,0.079200,0.170746,-0.248688,-0.026062,-0.342056
793,0.079300,0.201645,-0.218140,0.000290,-0.339020
794,0.079400,0.232742,-0.187378,0.026855,-0.335861
795,0.079500,0.264023,-0.156433,0.053589,-0.332565
796,0.079600,0.295471,-0.125320,0.080475,-0.329163
797,0.079700,0.327042,-0.094101,0.107483,-0.325623
798,0.079800,0.358688,-0.062790,0.134598,-0.321976
799,0.079900,0.390411,-0.031403,0.161789,-0.318222
800,0.080000,0.422150,0.000000,0.189041,-0.314362
801,0.080100,0.453903,0.031403,0.216339,-0.310440
802,0.080200,0.485626,0.062790,0.243637,-0.306427
803,0.080300,0.517273,0.094101,0.270935,-0.302338
804,0.080400,0.548828,0.125320,0.298233,-0.298233
805,0.080500,0.580261,0.156433,0.325424,-0.294022
806,0.080600,0.611542,0.187378,0.352509,-0.289719
807,0.080700,0.642639,0.218140,0.379425,-0.285324
808,0.080800,0.673523,0.248688,0.406174,-0.280853
809,0.080900,0.704147,0.278976,0.432709,-0.276276
810,0.081000,0.734512,0.309006,0.459000,-0.271622
811,0.081100,0.764557,0.338730,0.485031,-0.266891
812,0.081200,0.794266,0.368118,0.510757,-0.262070
813,0.081300,0.823624,0.397141,0.536179,-0.257202
814,0.081400,0.852585,0.425766,0.561234,-0.252228
815,0.081500,0.881119,0.453979,0.585907,-0.247177
816,0.081600,0.909210,0.481750,0.610229,-0.242111
817,0.081700,0.936829,0.509033,0.634094,-0.236954
818,0.081800,0.963928,0.535812,0.657486,-0.231720
819,0.081900,0.990509,0.562073,0.680344,-0.226364
820,0.082000,1.016541,0.587784,0.702667,-0.220917
821,0.082100,1.041992,0.612900,0.724411,-0.215378
822,0.082200,1.066818,0.637421,0.745575,-0.209763
823,0.082300,1.091034,0.661301,0.766129,-0.204056
824,0.082400,1.114594,0.684540,0.786041,-0.198257
825,0.082500,1.137466,0.707092,0.805313,-0.192413
826,0.082600,1.159653,0.728958,0.823868,-0.186447
827,0.082700,1.181107,0.750107,0.841721,-0.180420
828,0.082800,1.201828,0.770508,0.858826,-0.174286
829,0.082900,1.221786,0.790146,0.875168,-0.168076
830,0.083000,1.240967,0.809006,0.890747,-0.161789
831,0.083100,1.259354,0.827072,0.905518,-0.155411
832,0.083200,1.276917,0.844315,0.919510,-0.149002
833,0.083300,1.293640,0.860733,0.932663,-0.142517
834,0.083400,1.309525,0.876297,0.944992,-0.135986
835,0.083500,1.324539,0.891006,0.956497,-0.129425
836,0.083600,1.338669,0.904816,0.967163,-0.122849
837,0.083700,1.351913,0.917740,0.976959,-0.116226
838,0.083800,1.364243,0.929764,0.985886,-0.109589
839,0.083900,1.375656,0.940872,0.993958,-0.102951
840,0.084000,1.386139,0.951050,1.001160,-0.096344
841,0.084100,1.395691,0.960281,1.007523,-0.089783
842,0.084200,1.404282,0.968582,1.013016,-0.083252
843,0.084300,1.411926,0.975906,1.017624,-0.076752
844,0.084400,1.418610,0.982285,1.021408,-0.070358
845,0.084500,1.424316,0.987686,1.024384,-0.064102
846,0.084600,1.429047,0.992111,1.026474,-0.057892
847,0.084700,1.432800,0.995560,1.027695,-0.051788
848,0.084800,1.435562,0.998016,1.028122,-0.045837
849,0.084900,1.437347,0.999496,1.027802,-0.040115
850,0.085000,1.438141,1.000000,1.026627,-0.034515
851,0.085100,1.437958,0.999496,1.024612,-0.029053
852,0.085200,1.436783,0.998016,1.021881,-0.023865
853,0.085300,1.434616,0.995560,1.018448,-0.018951
854,0.085400,1.431473,0.992111,1.014175,-0.014175
855,0.085500,1.427338,0.987686,1.009094,-0.009598
856,0.085600,1.422241,0.982285,1.003342,-0.005325
857,0.085700,1.416168,0.975906,0.997070,-0.001511
858,0.085800,1.409134,0.968582,0.989944,0.002167
859,0.085900,1.401138,0.960281,0.981964,0.005722
860,0.086000,1.392197,0.951050,0.973160,0.009125
861,0.086100,1.382309,0.940872,0.963516,0.012390
862,0.086200,1.371506,0.929764,0.954071,0.014511
863,0.086300,1.359772,0.917740,0.943832,0.016449
864,0.086400,1.347137,0.904816,0.932846,0.018204
865,0.086500,1.333618,0.891006,0.921112,0.019760
866,0.086600,1.319214,0.876297,0.908630,0.021133
867,0.086700,1.303940,0.860733,0.895416,0.022324
868,0.086800,1.287811,0.844315,0.881500,0.023315
869,0.086900,1.270859,0.827072,0.866867,0.024139
870,0.087000,1.253082,0.809006,0.851562,0.024734
871,0.087100,1.234497,0.790146,0.835968,0.024765
872,0.087200,1.215149,0.770508,0.819946,0.024368
873,0.087300,1.195038,0.750107,0.803391,0.023682
874,0.087400,1.174179,0.728958,0.786270,0.022736
875,0.087500,1.152603,0.707092,0.768570,0.021576
876,0.087600,1.130325,0.684540,0.750229,0.020279
877,0.087700,1.107376,0.661301,0.731232,0.018875
878,0.087800,1.083771,0.637421,0.711517,0.017441
879,0.087900,1.059540,0.612900,0.690781,0.016312
880,0.088000,1.034698,0.587784,0.669525,0.015015
881,0.088100,1.009277,0.562073,0.647781,0.013519
882,0.088200,0.983307,0.535812,0.625580,0.011841
883,0.088300,0.956802,0.509033,0.602921,0.009979
884,0.088400,0.929794,0.481750,0.579849,0.007935
