n,x_in,d_in,y_out,e_out,coeff0
730,-6310,-4948,6223,-10008,237779
731,-7097,-5519,14512,-18881,237582
732,-8056,-6269,-5352,404,240953
733,-8815,-6822,-11908,6389,248224
734,-9630,-7366,26257,-32526,248049
735,-10363,-7900,-9255,2433,244907
736,-11083,-8423,-20464,13098,262406
737,-11955,-9102,-1065,-6835,260975
738,-12638,-9597,29031,28082,252690
739,-13401,-10079,2086,-11188,257313
740,-14050,-10548,-27721,18124,236822
741,-14680,-11002,1115,-11194,245452
742,-15434,-11585,32482,22506,230627
743,-16018,-12003,10751,-21753,240226
744,-16633,-12406,17976,-29561,220060
745,-17171,-12791,-11653,-350,240551
746,-17701,-13159,-8140,-4266,269451
747,-18305,-13622,5638,-18429,269806
748,-18766,-13948,6546,-19705,274276
749,-19242,-14255,-24873,11251,294186
750,-19650,-14543,-26834,12886,316201
751,-20029,-14810,-18504,4249,303314
752,-20461,-15136,32024,18969,288180
753,-20779,-15357,-14774,-36,283084
754,-21155,-15557,-31591,16455,259894
755,-21415,-15735,6614,-21971,259938
756,-21646,-15892,23362,26617,239068
757,-21889,-16069,-32401,16666,267436
758,-22053,-16175,-26148,10256,232645
759,-22203,-16260,8998,-25067,210626
760,-22306,-16323,-18491,2316,196923
761,-22378,-16364,18983,30293,230663
762,-22440,-16384,28704,20509,227524
763,-22444,-16372,-30879,14515,186281
764,-22418,-16339,10162,-26546,158268
765,-22359,-16284,-16695,323,138387
766,-22268,-16206,5642,-21981,174751
767,-22111,-16069,-31190,14906,174309
768,-21953,-15940,-17820,1614,204306
769,-21752,-15790,23442,26025,184046
770,-21591,-15618,29303,20293,181867
771,-21342,-15426,-26543,10753,146995
772,-20988,-15136,14229,-29847,120053
773,-20675,-14895,7062,-22488,105882
774,-20305,-14634,31835,18565,144761
775,-19934,-14353,-23493,8598,173568
776,-19536,-14053,28527,22375,150140
777,-19000,-13622,-13182,-1171,139484
778,-18559,-13278,-26923,12870,112260
779,-18035,-12916,-11197,-2425,113656
780,-17525,-12536,-18295,5017,98731
781,-16992,-12139,1662,-14578,101477
782,-16296,-11585,16649,-29185,95954
783,-15712,-11150,-14361,2222,111547
784,-15054,-10701,20399,-31984,141815
785,-14427,-10237,-3196,-7954,139604
786,-13819,-9759,29256,25579,170276
787,-12986,-9102,2817,-13054,177584
788,-12296,-8594,-12280,2521,155060
789,-11528,-8075,31076,25358,166070
790,-10805,-7545,-16383,7789,164071
791,-10069,-7005,5493,-13568,145040
792,-9132,-6269,1079,-8624,139559
793,-8373,-5708,31092,27439,148506
794,-7524,-5139,-14886,8617,153805
795,-6734,-4563,22747,-28455,138511
796,-5935,-3980,-149,-4990,134107
797,-4932,-3196,-13061,8498,147174
798,-4116,-2602,14801,-18781,149224
799,-3221,-2005,1281,-4477,146145
800,-2395,-1405,7788,-10390,151798
801,-1573,-803,-23126,21121,152922
802,-540,0,-15742,14337,154964
803,294,603,29339,-30142,151876
804,1205,1205,17964,-17964,150499
805,2036,1805,10479,-9876,151492
806,2866,2404,-11477,12682,151169
807,3888,3196,-20966,22771,150442
808,4707,3785,-5041,7445,152017
809,5598,4369,22558,-19362,156000
810,6404,4948,-14472,18257,157766
811,7199,5519,19868,-15499,152203
812,8172,6269,15717,-10769,158440
813,8945,6822,-28202,-31815,152381
814,9777,7366,-24026,30295,147649
815,10524,7900,26891,-20069,131780
816,11256,8423,-4567,11933,148319
817,12168,9102,9913,-2013,136343
818,12866,9597,-19867,28290,144007
819,13611,10079,8902,200,142624
820,14272,10548,30217,-20620,163634
821,14913,11002,-7967,18046,163791
822,15678,11585,-9439,19987,146660
823,16273,12003,-23955,-30579,162379
824,16902,12406,-11917,23502,180571
825,17460,12791,24929,-12926,151309
826,17985,13159,-31729,-21401,174651
827,18597,13622,13197,-406,161316
828,19066,13948,-22365,-30012,138509
829,19554,14255,-2851,16473,138063
830,19968,14543,4415,9533,103997
831,20355,14810,721,13534,123166
832,20841,15136,28280,-13737,134543
833,21167,15357,23806,-8996,151037
834,21494,15557,15931,-795,133970
835,21759,15735,-29234,-20945,122526
836,21995,15892,8202,7355,121498
837,22241,16069,-11485,27220,94020
838,22409,16175,968,14924,103787
839,22563,16260,16411,-342,140328
840,22681,16323,17725,-1550,160587
841,22755,16364,-28196,-21080,160119
842,22800,16384,10372,5951,157984
843,22804,16372,-28556,-20616,128802
844,22779,16339,-12962,29346,137067
845,22719,16284,30116,-13744,108377
846,22628,16206,5594,10745,149222
847,22470,16069,-27996,-21256,130113
848,22361,15940,20288,-4082,145012
849,22157,15790,15745,324,115655
850,21934,15618,-7341,23281,110056
851,21683,15426,-22955,-26791,110498
852,21324,15136,14785,833,141982
853,21007,14895,-23003,-27107,106115
854,20631,14634,15176,-40,107217
855,20255,14353,-15564,30459,71936
856,19862,14053,-10045,24679,71884
857,19320,13622,-9190,23543,110238
858,18857,13278,12153,1900,140747
859,18323,12916,5361,8261,169287
860,17807,12536,-8910,22188,171527
861,17266,12139,16708,-3792,181034
862,16561,11585,-13259,25795,205847
863,15969,11150,24130,-11991,201725
864,15336,10701,-12283,23868,228908
865,14698,10237,1620,9530,216787
866,14040,9759,-26789,-28046,240050
867,13197,9102,10973,-736,248970
868,12498,8594,8278,1481,223810
869,11716,8075,-29161,-27273,223179
870,10983,7545,-32321,-24621,224371
871,10241,7005,-20189,28264,203566
872,9292,6269,-26128,-31863,185959
873,8515,5708,-24737,31742,204905
874,7651,5139,9297,-3028,184988
875,6850,4563,-21740,27448,202990
876,6039,3980,-26947,32086,201416
877,5024,3196,11339,-6776,214233
878,4197,2602,-20790,24770,227647
879,3295,2005,-4910,8106,225149
880,2455,1405,30648,-28046,232744
881,1612,803,9163,-7158,234820
882,567,0,16479,-15074,229179
883,-279,-603,32023,-31220,228106
884,-1205,-1205,-28500,28500,226622
885,-2049,-1805,9523,-10126,225541
886,-2891,-2404,22362,-23567,225055
887,-3926,-3196,14521,-16326,225799
888,-4758,-3785,13963,-16367,228746
889,-5662,-4369,14216,-17412,231626
890,-6479,-4948,29115,32636,235547
891,-7286,-5519,-25004,20635,240603
892,-8270,-6269,-21212,16264,229324
893,-9054,-6822,20959,-26478,221163
894,-9901,-7366,1600,-7869,213930
895,-10679,-7900,17543,-24365,227295
896,-11423,-8423,10289,-17655,231643
897,-12320,-9102,14620,-22520,246366
898,-13028,-9597,-20920,12497,257873
899,-13786,-10079,29182,27252,273574
900,-14457,-10548,24484,31455,264176
901,-15107,-11002,-27957,17878,242506
902,-15881,-11585,9561,-20109,216038
903,-16490,-12003,-6167,-4835,200262
904,-17130,-12406,-9508,-2077,218803
905,-17686,-12791,11576,-23579,223489
906,-18218,-13159,19508,-31914,225579
907,-18838,-13622,-18066,5275,250231
908,-19314,-13948,-4943,-8216,284681
909,-19810,-14255,-32476,18854,278815
910,-20231,-14543,-7859,-6089,288261
911,-20663,-14810,-2306,-11949,266035
912,-21107,-15136,-6470,-8073,273397
913,-21438,-15357,-26432,11622,288151
914,-21772,-15557,-5404,-9732,298332
915,-22040,-15735,21019,29160,283359
916,-22279,-15892,30637,19342,296093
917,-22530,-16069,11346,-27081,257343
918,-22707,-16175,-3274,-12618,231323
919,-22865,-16260,28503,20964,268147
920,-22971,-16323,-31083,14908,285498
921,-23047,-16364,-23393,7133,256443
922,-23093,-16384,8294,-24617,235637
923,-23098,-16372,15550,-31914,225636
924,-23073,-16339,-9279,-7105,260264
925,-23013,-16284,-14954,-1418,305246
926,-22966,-16206,26876,22321,315262
927,-22806,-16069,13966,-30250,317258
928,-22645,-15940,-21454,5248,285905
929,-22438,-15790,21792,27675,328307
930,-22213,-15618,31340,18256,321001
931,-21959,-15426,6973,-22763,282750
932,-21598,-15136,14465,-30083,257748
933,-21277,-14895,28074,22036,288609
934,-20902,-14634,12646,-27782,328928
935,-20521,-14353,-9798,-5097,299879
936,-20113,-14053,32146,18756,335957
937,-19566,-13622,4151,-18504,342459
938,-19097,-13278,11527,-25580,318967
939,-18557,-12916,-1143,-12479,341682
940,-18034,-12536,27059,25199,372229
941,-17488,-12139,478,-13394,386774
942,-16809,-11585,8834,-21370,358232
943,-16208,-11150,32103,21294,372974
944,-15528,-10701,-7034,-4551,395783
945,-14883,-10237,1355,-12505,373936
946,-14218,-9759,2460,-13161,378438
947,-13368,-9102,6967,-17204,390289
948,-12661,-8594,6419,-16178,402244
949,-11868,-8075,28502,27932,417173
950,-11129,-7545,9029,-17623,430372
951,-10372,-7005,7217,-15292,408787
952,-9415,-6269,-2764,-4781,421552
953,-8629,-5708,3596,-10601,431939
954,-7753,-5139,26930,32337,434965
955,-6943,-4563,-8431,2723,441056
956,-6123,-3980,-12000,6861,424024
957,-5110,-3196,10454,-15017,422735
958,-4272,-2602,-18906,14926,419827
959,-3346,-2005,23990,-27186,425439
960,-2497,-1405,14473,-17075,420783
961,-1644,-803,-21400,19395,427871
962,-590,0,-29577,28172,431358
963,266,603,-10547,9744,428402
964,1205,1205,26168,-26168,425575
965,2058,1805,-12473,13076,425224
966,2909,2404,-12973,14178,424799
967,3953,3196,7690,-5885,425760
968,4793,3785,-19714,22118,427540
969,5710,4369,25936,-22740,426495
970,6536,4948,13811,-10026,431831
971,7352,5519,-13849,18218,425178
972,8345,6269,-17951,22899,421683
973,9151,6822,-3741,9260,428950
974,10011,7366,27791,-21522,439225
975,10779,7900,23964,-17142,443941
976,11531,8423,15901,-8535,431920
977,12436,9102,-32180,-25456,421445
978,13151,9597,-416,8839,415829
979,13920,10079,15452,-6350,397913
980,14598,10548,-14266,23863,404622
981,15257,11002,-3514,13593,399525
982,16038,11585,-29649,-25339,419799
983,16647,12003,9994,1008,431910
984,17296,12406,-11273,22858,408313
985,17858,12791,-7913,19916,409299
986,18396,13159,16131,-3725,432523
987,19022,13622,32606,-19815,453547
988,19503,13948,7030,6129,449486
989,20037,14255,-4744,18366,427237
990,20463,14543,17371,-3423,434352
991,20861,14810,-7188,21443,456214
992,21309,15136,-1419,15962,452027
993,21643,15357,6811,7999,478808
994,21982,15557,-24904,-25496,499131
995,22254,15735,6808,8549,509534
996,22496,15892,-14955,30512,475854
997,22749,16069,-3253,18988,487323
998,22922,16175,11867,4025,528766
999,23082,16260,15613,456,554837
1000,23190,16323,-19429,-29932,560425
1001,23267,16364,-21527,-27749,561062
1002,23314,16384,-18811,-30402,518893
1003,23319,16372,-15368,31732,479616
1004,23331,16339,-20921,-28231,436441
1005,23270,16284,21763,-5391,481594
1006,23178,16206,-24273,-24924,441413
1007,23018,16069,14840,1444,433736
1008,22856,15940,19949,-3743,398336
1009,22647,15790,11654,4415,400378
1010,22420,15618,-11992,27932,395119
1011,22164,15426,15627,163,401278
1012,21800,15136,7263,8355,439887
1013,21477,14895,-20087,-30023,440110
1014,21092,14634,8819,6317,451412
1015,20709,14353,-17343,32238,411464
1016,20297,14053,11907,2727,419744
1017,19746,13622,1973,12380,461245
1018,19274,13278,4299,9754,464691
1019,18728,12916,27283,-13661,480027
1020,18230,12536,9962,3316,491782
1021,17677,12139,-3305,16221,475711
1022,16960,11585,4067,8469,479501
1023,16355,11150,-12115,24254,497549
1024,15669,10701,-29866,-24085,506686
1025,15018,10237,22208,-11058,531792
1026,14347,9759,12894,-2193,507749
1027,13491,9102,14292,-4055,497173
1028,12778,8594,-11274,21033,495162
1029,11977,8075,-31359,-25075,491611
1030,11229,7545,29072,-20478,508930
1031,10467,7005,-2172,10247,489373
1032,9503,6269,24186,-16641,474403
1033,8711,5708,11248,-4243,481425
1034,7826,5139,-18748,25017,470793
1035,7021,4563,-11935,17643,468331
1036,6193,3980,25248,-20109,481631
1037,5161,3196,5102,-539,490058
1038,4316,2602,-23974,27954,481440
1039,3381,2005,-24869,28065,481236
1040,2525,1405,-1415,4017,490041
1041,1666,803,19320,-17315,497434
1042,605,0,23730,-22325,498262
1043,-258,-603,-342,1145,495593
1044,-1205,-1205,-3330,3330,493322
1045,-2065,-1805,24777,-25380,493364
1046,-2923,-2404,24116,-25321,493311
1047,-3974,-3196,18043,-19848,495177
1048,-4821,-3785,11756,-14160,498368
1049,-5746,-4369,-23008,19812,501908
1050,-6578,-4948,4616,-8401,505342
1051,-7409,-5519,-22353,17984,499512
1052,-8409,-6269,12036,-16984,502458
1053,-9209,-6822,23964,-29483,495237
1054,-10078,-7366,-10280,4011,502917
1055,-10851,-7900,-25960,19138,518048
1056,-11609,-8423,3505,-10871,515793
1057,-12519,-9102,4130,-12030,504020
1058,-13240,-9597,-20280,11857,511219
1059,-14014,-10079,-23131,14029,519742
1060,-14697,-10548,29589,26350,510682
1061,-15359,-11002,21629,-31708,499345
1062,-16145,-11585,-24091,13543,476806
1063,-16759,-12003,16957,-27959,505249
1064,-17414,-12406,21353,32598,492553
1065,-17979,-12791,-3929,-8074,520104
1066,-18522,-13159,-9515,-2891,486759
1067,-19174,-13622,25803,26942,495340
1068,-19660,-13948,-15338,2179,498512
1069,-20168,-14255,22890,29024,468054
1070,-20597,-14543,-184,-13764,465503
1071,-20997,-14810,-12967,-1288,430675
1072,-21448,-15136,21043,29950,447617
1073,-21785,-15357,12862,-27672,449236
1074,-22127,-15557,20413,29987,410853
1075,-22396,-15735,1548,-16905,447077
1076,-22639,-15892,19455,30524,407204
1077,-22894,-16069,29174,20627,430034
1078,-23068,-16175,-23755,7863,388309
1079,-23229,-16260,13669,-29738,359807
1080,-23338,-16323,-3784,-12391,348819
1081,-23416,-16364,-31344,15084,390688
1082,-23491,-16384,14389,-30712,408255
1083,-23497,-16372,21238,27934,386768
1084,-23472,-16339,25994,23158,430661
1085,-23412,-16284,9753,-26125,390609
1086,-23320,-16206,20870,28327,357397
1087,-23159,-16069,-19013,2729,394824
1088,-22996,-15940,-8378,-7828,354345
1089,-22786,-15790,-25155,9086,350460
1090,-22552,-15618,-31172,15232,361524
1091,-22295,-15426,28600,21146,348771
1092,-21930,-15136,-27779,12161,327587
1093,-21605,-14895,22063,28047,298480
1094,-21218,-14634,-18649,3513,281931
1095,-20832,-14353,2080,-16975,244390
1096,-20419,-14053,27350,23552,239757
1097,-19866,-13622,23783,27400,261740
1098,-19414,-13278,-17608,3555,231794
1099,-18864,-12916,10525,-24147,197646
1100,-18333,-12536,27059,25199,193335
1101,-17778,-12139,-7799,-5117,221947
1102,-17059,-11585,-15040,2504,192933
1103,-16450,-11150,-3334,-8805,198658
1104,-15759,-10701,-17861,6276,195940
1105,-15105,-10237,-10717,-433,205107
1106,-14426,-9759,-29957,19256,198805
1107,-13567,-9102,-10361,124,199221
1108,-12850,-8594,-9561,-198,181468
1109,-12045,-8075,26472,29962,181358
1110,-11293,-7545,11291,-19885,181521
1111,-10527,-7005,8624,-16699,158021
1112,-9560,-6269,23677,-31222,172639
1113,-8763,-5708,21584,-28589,184149
1114,-7883,-5139,21,-6290,204209
1115,-7061,-4563,-31434,25726,220890
1116,-6229,-3980,-24828,19689,224254
1117,-5193,-3196,19034,-23597,211876
1118,-4344,-2602,-12787,8807,203390
1119,-3404,-2005,14581,-17777,212361
1120,-2544,-1405,10649,-13251,209569
1121,-1680,-803,974,-2979,214282
1122,-615,0,-14894,13489,217035
1123,252,603,31959,-32762,217497
1124,1205,1205,-2198,2198,216113
1125,2068,1805,-7652,8255,217342
1126,2930,2404,-882,2087,217375
1127,3984,3196,13402,-11597,217982
1128,4835,3785,-11526,13930,218245
1129,5770,4369,-25602,28798,216171
1130,6607,4948,22960,-19175,219558
1131,7434,5519,-26279,30648,228056
1132,8438,6269,-15442,20390,221303
1133,9241,6822,-27349,-32668,233662
1134,10114,7366,-27013,-32254,242913
1135,10891,7900,26978,-20156,226088
1136,11652,8423,9824,-2458,207895
1137,12560,9102,-14974,22874,195452
1138,13284,9597,-27522,-29591,193818
1139,14063,10079,20551,-11449,210085
1140,14749,10548,-8654,18251,187400
1141,15414,11002,-32167,-23290,178117
1142,16202,11585,-20468,31016,193782
1143,16819,12003,28078,-17076,172816
1144,17477,12406,-3405,14990,201995
1145,18061,12791,1387,10616,185108
1146,18606,13159,1551,10855,200495
1147,19238,13622,8036,4755,211819
1148,19725,13948,4192,8967,223785
1149,20236,14255,-17789,31411,229184
1150,20667,14543,22857,-8909,239713
1151,21069,14810,-31404,-19877,277529
1152,21521,15136,1013,13530,266525
1153,21849,15357,26318,-11508,241451
1154,22192,15557,2105,13031,258849
1155,22467,15735,-32513,-17666,243732
1156,22711,15892,11329,4228,261109
1157,22966,16069,-32005,-17796,237180
1158,23141,16175,-23941,-25703,242977
1159,23304,16260,-26482,-22985,218308
1160,23433,16323,27090,-10915,182279
1161,23511,16364,-2371,18631,149814
1162,23559,16384,10327,5996,134288
1163,23565,16372,-4561,20925,160934
1164,23541,16339,-2379,18763,169538
1165,23480,16284,18122,-1750,199626
1166,23388,16206,22002,-5663,226612
1167,23227,16069,-2866,19150,224097
1168,23051,15940,18351,-2145,215981
1169,22841,15790,-18669,-30798,243317
1170,22612,15618,13618,2322,240276
1171,22354,15426,22017,-6227,196945
1172,21989,15136,-11900,27518,200182
1173,21664,14895,-4652,20078,191587
1174,21275,14634,-19369,-31031,229132
1175,20889,14353,14952,-57,256078
1176,20490,14053,-13749,28383,215046
1177,19935,13622,31549,-17196,214971
1178,19459,13278,3447,10606,251158
1179,18908,12916,28884,-15262,229652
1180,18376,12536,7181,6097,242556
1181,17820,12139,-25805,-26815,224429
1182,17099,11585,-31879,-21121,231465
1183,16489,11150,3201,8938,201389
1184,15787,10701,-12400,23985,178416
1185,15132,10237,-4013,15163,187744
1186,14457,9759,12523,-1822,211882
1187,13596,9102,22937,-12700,226492
1188,12878,8594,-30216,-25561,224809
1189,12071,8075,-26148,-30286,213602
1190,11317,7545,-3753,12347,192390
1191,10550,7005,12547,-4472,168584
1192,9588,6269,-22577,30122,177680
1193,8790,5708,-24288,31293,174591
1194,7897,5139,-19445,25714,193987
1195,7074,4563,-21845,27553,212299
1196,6241,3980,6296,-1157,226094
1197,5203,3196,-26945,31508,239374
1198,4353,2602,-17807,21787,238874
1199,3411,2005,21133,-17937,250876
1200,2547,1405,8367,-5765,257794
1201,1683,803,-2739,4744,253028
1202,616,0,-966,2371,251827
1203,-251,-603,-30115,30918,252564
1204,-1205,-1205,28941,-28941,252807
1205,-2070,-1805,-25922,25319,253969
1206,-2934,-2404,-7948,6743,254412
1207,-3991,-3196,-31930,30125,252549
1208,-4843,-3785,30259,-32663,251697
1209,-5776,-4369,-5001,1805,246302
1210,-6614,-4948,-6461,2676,254258
1211,-7442,-5519,-2035,-2334,253724
1212,-8446,-6269,-20506,15558,252780
1213,-9251,-6822,-10576,5057,253722
1214,-10125,-7366,11551,-17820,246655
1215,-10895,-7900,6133,-12955,244048
1216,-11657,-8423,21129,-28495,254109
1217,-12571,-9102,-31468,23568,262114
1218,-13295,-9597,-29849,21426,281062
1219,-14075,-10079,-19304,10202,264293
1220,-14762,-10548,1973,-11570,247853
1221,-15427,-11002,-1185,-8894,239574
1222,-16216,-11585,32146,22842,249513
1223,-16842,-12003,-11831,829,257526
1224,-17501,-12406,7431,-19016,236018
1225,-18070,-12791,-30693,18690,235197
1226,-18615,-13159,-17078,4672,254744
1227,-19247,-13622,-18323,5532,234779
1228,-19735,-13948,580,-13739,229626
1229,-20246,-14255,-25,-13597,223340
1230,-20677,-14543,-9417,-4531,239479
1231,-21064,-14810,7420,-21675,255856
1232,-21517,-15136,-29921,15378,261455
1233,-21855,-15357,20262,30464,288809
1234,-22198,-15557,29796,20604,269038
1235,-22473,-15735,14863,-30220,229029
1236,-22718,-15892,-4202,-11355,201544
1237,-22973,-16069,5317,-21052,242487
1238,-23148,-16175,20370,29274,258062
1239,-23321,-16260,-15549,-520,287252
1240,-23431,-16323,-32364,16189,246205
1241,-23509,-16364,-6798,-9462,246939
1242,-23557,-16384,1982,-18305,223895
1243,-23563,-16372,16680,32492,237426
1244,-23538,-16339,-6989,-9395,263691
1245,-23478,-16284,-28770,12398,216973
1246,-23367,-16206,17330,31867,230484
1247,-23206,-16069,-20930,4646,212672
1248,-23043,-15940,-22898,6692,167007
1249,-22833,-15790,14123,-30192,160380
1250,-22604,-15618,32385,17211,150901
1251,-22347,-15426,-16537,747,193364
1252,-21981,-15136,22047,27871,169378
1253,-21656,-14895,-2334,-13092,168347
1254,-21276,-14634,-22427,7291,130332
1255,-20890,-14353,-964,-13931,147896
1256,-20475,-14053,5875,-20509,138258
1257,-19921,-13622,8482,-22835,156348
1258,-19445,-13278,11889,-25942,182497
1259,-18894,-12916,18991,-32613,211033
1260,-18363,-12536,2916,-16194,242575
1261,-17807,-12139,24683,27937,281281
1262,-17072,-11585,15924,-28460,299955
1263,-16463,-11150,-4866,-7273,268643
1264,-15771,-10701,16919,-28504,299574
1265,-15117,-10237,4434,-15584,307152
1266,-14442,-9759,-18645,7944,335793
1267,-13582,-9102,23860,31439,350793
1268,-12865,-8594,8372,-18131,343463
1269,-12059,-8075,10332,-19434,315750
1270,-11310,-7545,-19443,10849,330780
1271,-10543,-7005,24319,-32394,346039
1272,-9575,-6269,21635,-29180,338053
